STROKE 1
132 220 1777095898.200000
126 205 1777095898.225000
126 195 1777095898.242000
126 186 1777095898.259000
131 179 1777095898.275000
137 178 1777095898.292000
144 178 1777095898.309000
152 183 1777095898.325000
157 194 1777095898.342000
158 206 1777095898.359000
158 217 1777095898.375000
152 222 1777095898.392000
142 223 1777095898.409000
130 223 1777095898.426000
118 217 1777095898.442000
106 209 1777095898.459000
99 199 1777095898.476000
97 188 1777095898.492000
97 174 1777095898.509000
108 160 1777095898.526000
123 150 1777095898.542000
136 146 1777095898.559000
147 146 1777095898.575000
155 151 1777095898.592000
162 156 1777095898.609000
166 159 1777095898.625000
168 161 1777095898.642000

STROKE 2
232 142 1777095898.953000
219 143 1777095898.976000
212 152 1777095898.992000
207 162 1777095899.009000
204 172 1777095899.025000
204 181 1777095899.042000
205 188 1777095899.059000
212 193 1777095899.075000
223 195 1777095899.092000
236 194 1777095899.109000
241 189 1777095899.125000

STROKE 3
257 139 1777095899.216000
261 144 1777095899.293000
263 155 1777095899.310000
263 166 1777095899.326000
260 177 1777095899.343000
254 184 1777095899.359000
246 188 1777095899.376000
236 188 1777095899.392000
227 188 1777095899.409000
222 184 1777095899.426000
221 179 1777095899.443000
221 173 1777095899.459000
226 168 1777095899.476000
236 165 1777095899.492000
246 165 1777095899.509000
255 165 1777095899.525000
260 172 1777095899.542000
262 176 1777095899.559000

STROKE 4
250 196 1777095899.699000
251 203 1777095899.728000
251 215 1777095899.742000
250 227 1777095899.759000
245 239 1777095899.776000
238 249 1777095899.792000
231 254 1777095899.809000
222 256 1777095899.825000
214 256 1777095899.842000
206 253 1777095899.859000
198 244 1777095899.876000
192 231 1777095899.892000
188 217 1777095899.909000
187 199 1777095899.925000
187 181 1777095899.943000
187 163 1777095899.959000
192 145 1777095899.975000
203 127 1777095899.992000
217 113 1777095900.009000
231 106 1777095900.025000
237 105 1777095900.042000

