STROKE 1
194 216 1775888223.317000
188 220 1775888223.358000
185 228 1775888223.375000
184 233 1775888223.392000
184 244 1775888223.392000
184 249 1775888223.408000
189 259 1775888223.425000
198 265 1775888223.443000
215 269 1775888223.459000

STROKE 2
231 216 1775888223.599000
231 218 1775888223.659000
233 223 1775888223.676000
236 229 1775888223.693000
236 232 1775888223.709000
237 241 1775888223.726000
237 247 1775888223.742000
230 252 1775888223.759000
220 258 1775888223.776000
207 265 1775888223.792000
193 273 1775888223.808000
182 278 1775888223.825000

STROKE 3
221 208 1775888223.982000
215 196 1775888224.009000
215 191 1775888224.025000
215 183 1775888224.042000
215 165 1775888224.059000
220 154 1775888224.075000
224 148 1775888224.092000
234 139 1775888224.109000
240 137 1775888224.125000
245 137 1775888224.142000
248 141 1775888224.159000
250 150 1775888224.175000
252 162 1775888224.192000
252 179 1775888224.209000
252 199 1775888224.225000
252 220 1775888224.242000
252 239 1775888224.258000
252 255 1775888224.275000
252 268 1775888224.292000
253 277 1775888224.308000

