STROKE 1
92 282 1777091578.645000
96 269 1777091578.675000
99 262 1777091578.691000
103 256 1777091578.708000
108 254 1777091578.724000
113 254 1777091578.741000
118 256 1777091578.758000
119 264 1777091578.774000
116 273 1777091578.791000
104 279 1777091578.808000
93 283 1777091578.824000
81 283 1777091578.841000
71 283 1777091578.858000
64 277 1777091578.874000
61 268 1777091578.891000
61 256 1777091578.908000
68 244 1777091578.924000
84 232 1777091578.941000
103 224 1777091578.958000
119 223 1777091578.974000

STROKE 2
185 257 1777091579.150000
177 248 1777091579.176000
176 242 1777091579.191000
176 233 1777091579.208000
177 225 1777091579.224000
184 217 1777091579.241000
195 210 1777091579.258000
205 207 1777091579.274000
212 207 1777091579.291000
219 212 1777091579.308000
222 222 1777091579.324000
223 232 1777091579.341000
223 242 1777091579.358000
217 249 1777091579.374000
208 253 1777091579.391000
198 256 1777091579.408000
191 259 1777091579.424000

STROKE 3
220 246 1777091579.563000
221 227 1777091579.608000
226 219 1777091579.624000
234 211 1777091579.641000
245 206 1777091579.658000
256 205 1777091579.675000
267 205 1777091579.691000
275 211 1777091579.708000
279 220 1777091579.725000
281 229 1777091579.742000
281 238 1777091579.758000
281 241 1777091579.774000
281 242 1777091579.792000
281 239 1777091579.825000
281 232 1777091579.842000
282 225 1777091579.858000
287 217 1777091579.874000
295 210 1777091579.891000
304 206 1777091579.908000
312 205 1777091579.924000
319 205 1777091579.941000
323 209 1777091579.958000
326 216 1777091579.974000
326 223 1777091579.991000
324 228 1777091580.008000
321 231 1777091580.025000

STROKE 4
319 197 1777091580.164000
307 185 1777091580.208000
303 180 1777091580.224000
298 174 1777091580.241000
296 168 1777091580.258000
296 161 1777091580.274000
301 153 1777091580.292000
313 145 1777091580.308000
328 143 1777091580.324000
342 143 1777091580.341000
352 150 1777091580.358000
356 155 1777091580.374000

STROKE 5
355 281 1777091580.681000
354 281 1777091580.825000
347 281 1777091580.842000
342 281 1777091580.858000
339 281 1777091580.874000
339 280 1777091580.891000
339 279 1777091580.907000
344 279 1777091580.924000
353 279 1777091580.941000

