STROKE 1
141 224 1777099156.769000
149 215 1777099156.826000
158 212 1777099156.842000
169 212 1777099156.859000
177 216 1777099156.876000
179 224 1777099156.892000
178 233 1777099156.908000
169 241 1777099156.925000
161 245 1777099156.942000
156 247 1777099156.959000
153 247 1777099156.975000
152 247 1777099156.992000
152 245 1777099157.009000
157 240 1777099157.026000
169 234 1777099157.042000
181 232 1777099157.059000
191 232 1777099157.076000
196 238 1777099157.092000
196 246 1777099157.109000
195 254 1777099157.126000
188 261 1777099157.142000
180 267 1777099157.159000
172 273 1777099157.175000

STROKE 2
202 260 1777099157.298000
197 246 1777099157.328000
196 240 1777099157.342000
195 233 1777099157.358000
195 226 1777099157.375000
203 221 1777099157.392000
216 220 1777099157.408000
228 221 1777099157.425000
237 230 1777099157.442000
243 241 1777099157.458000
245 252 1777099157.475000
245 260 1777099157.492000
240 265 1777099157.508000
232 266 1777099157.525000

STROKE 3
240 210 1777099157.631000
229 200 1777099157.659000
219 195 1777099157.675000
208 188 1777099157.692000
197 180 1777099157.708000
188 172 1777099157.725000
183 162 1777099157.742000
182 153 1777099157.758000
187 144 1777099157.775000
198 139 1777099157.792000
209 139 1777099157.808000
217 144 1777099157.825000
221 154 1777099157.842000
223 164 1777099157.858000
223 176 1777099157.875000
218 188 1777099157.892000
214 194 1777099157.908000

