STROKE 1
189 242 1775888207.350000
180 241 1775888207.410000
174 239 1775888207.426000
167 233 1775888207.443000
162 226 1775888207.459000
161 215 1775888207.476000
161 203 1775888207.492000
168 193 1775888207.509000
178 186 1775888207.526000
188 184 1775888207.542000
197 184 1775888207.560000
205 188 1775888207.576000
211 197 1775888207.592000
214 208 1775888207.609000
216 216 1775888207.626000
216 220 1775888207.642000
216 220 1775888207.659000
215 218 1775888207.693000
215 211 1775888207.710000
217 202 1775888207.726000
224 194 1775888207.742000
231 188 1775888207.759000
240 185 1775888207.776000
249 185 1775888207.792000
259 186 1775888207.809000
268 192 1775888207.826000
274 204 1775888207.842000
276 218 1775888207.859000
276 230 1775888207.876000
273 240 1775888207.892000
270 242 1775888207.909000

STROKE 2
252 193 1775888208.098000
239 180 1775888208.127000
232 172 1775888208.143000
225 164 1775888208.159000
220 155 1775888208.176000
219 143 1775888208.192000
219 132 1775888208.209000
227 123 1775888208.226000
237 118 1775888208.242000
246 118 1775888208.259000
254 121 1775888208.276000
260 131 1775888208.292000
263 143 1775888208.309000
264 156 1775888208.326000
261 168 1775888208.342000
253 181 1775888208.359000
246 193 1775888208.376000
243 198 1775888208.392000

STROKE 3
247 243 1775888208.568000
248 247 1775888208.609000
248 253 1775888208.626000
248 262 1775888208.642000
247 271 1775888208.659000
246 280 1775888208.676000
245 287 1775888208.693000
245 291 1775888208.709000
247 293 1775888208.726000
253 294 1775888208.742000
263 294 1775888208.759000
276 293 1775888208.776000
289 290 1775888208.792000
301 287 1775888208.809000
310 285 1775888208.826000
315 284 1775888208.842000
316 284 1775888208.859000

