STROKE 1
118 267 1778234839.844000
108 259 1778234839.872000
103 250 1778234839.889000
102 239 1778234839.905000
102 225 1778234839.922000
107 212 1778234839.939000
117 203 1778234839.955000
129 200 1778234839.972000
140 201 1778234839.989000
151 212 1778234840.005000
161 226 1778234840.022000
173 237 1778234840.039000
184 240 1778234840.055000
195 239 1778234840.072000
202 226 1778234840.089000
204 208 1778234840.105000
204 191 1778234840.122000
198 178 1778234840.139000
191 170 1778234840.155000
183 168 1778234840.172000

STROKE 2
234 156 1778234840.296000
231 165 1778234840.339000
232 185 1778234840.355000
235 207 1778234840.372000
238 228 1778234840.389000
240 246 1778234840.405000
243 259 1778234840.422000
243 264 1778234840.439000
243 265 1778234840.455000
243 265 1778234840.472000
240 265 1778234840.489000
234 265 1778234840.506000
226 260 1778234840.522000

STROKE 3
300 188 1778234840.662000
293 190 1778234840.756000
284 183 1778234840.773000
276 173 1778234840.789000
273 163 1778234840.806000
273 154 1778234840.822000
276 148 1778234840.839000
280 146 1778234840.855000
282 146 1778234840.872000
281 144 1778234840.889000
272 138 1778234840.905000
264 130 1778234840.922000
256 121 1778234840.939000
253 112 1778234840.956000
253 106 1778234840.972000
265 103 1778234840.989000

