STROKE 1
111 224 1778236411.079000
123 213 1778236411.108000
140 211 1778236411.125000
154 211 1778236411.141000
163 222 1778236411.158000
163 232 1778236411.175000
157 241 1778236411.191000
140 244 1778236411.208000
123 243 1778236411.225000
106 232 1778236411.241000
96 217 1778236411.258000
95 196 1778236411.274000
101 177 1778236411.291000
119 163 1778236411.308000
138 159 1778236411.325000
150 159 1778236411.341000
156 160 1778236411.358000
157 163 1778236411.375000
158 164 1778236411.391000

STROKE 2
221 155 1778236411.567000
217 159 1778236411.608000
205 174 1778236411.625000
195 189 1778236411.642000
193 204 1778236411.658000
194 213 1778236411.675000
205 216 1778236411.692000
221 213 1778236411.708000
238 202 1778236411.725000
250 189 1778236411.742000
255 179 1778236411.758000
255 172 1778236411.775000
242 169 1778236411.792000
227 169 1778236411.808000
218 169 1778236411.825000
217 169 1778236411.841000
219 174 1778236411.875000
228 182 1778236411.892000
240 192 1778236411.908000

STROKE 3
257 204 1778236412.050000
247 206 1778236412.077000
237 213 1778236412.081000
229 227 1778236412.091000
227 245 1778236412.108000
227 261 1778236412.125000
230 273 1778236412.141000
238 283 1778236412.158000
247 287 1778236412.175000
256 286 1778236412.191000
263 273 1778236412.208000
266 254 1778236412.225000
266 238 1778236412.241000
260 226 1778236412.258000
253 222 1778236412.275000
247 222 1778236412.291000

