STROKE 1
132 250 1777779149.934000
129 240 1777779149.961000
132 233 1777779149.977000
143 227 1777779149.994000
157 224 1777779150.010000
168 224 1777779150.027000
176 230 1777779150.044000
177 243 1777779150.060000
173 255 1777779150.077000
161 263 1777779150.094000
146 266 1777779150.110000
131 266 1777779150.127000
119 259 1777779150.144000
110 246 1777779150.160000
107 232 1777779150.177000
107 221 1777779150.194000
114 212 1777779150.210000
130 206 1777779150.227000
140 203 1777779150.244000

STROKE 2
228 174 1777779150.386000
216 176 1777779150.411000
215 176 1777779150.427000
215 178 1777779150.444000
220 184 1777779150.460000
231 193 1777779150.477000
240 203 1777779150.494000
246 213 1777779150.511000
247 222 1777779150.528000
241 228 1777779150.544000
227 231 1777779150.561000
215 231 1777779150.577000
207 230 1777779150.594000
205 225 1777779150.611000
205 219 1777779150.627000
211 210 1777779150.644000
222 205 1777779150.661000
236 204 1777779150.677000
243 204 1777779150.694000

STROKE 3
264 272 1777779150.819000
257 274 1777779150.860000
251 274 1777779150.877000
243 274 1777779150.894000
235 269 1777779150.911000
230 262 1777779150.927000
229 252 1777779150.945000
233 241 1777779150.961000
243 233 1777779150.977000
254 229 1777779150.994000
264 229 1777779151.011000
271 234 1777779151.028000
273 247 1777779151.045000
270 261 1777779151.061000
265 267 1777779151.077000

