STROKE 1
115 203 1777093399.621000
118 200 1777093399.717000
121 202 1777093399.733000
122 205 1777093399.750000
122 207 1777093399.767000
121 209 1777093399.783000
114 210 1777093399.800000
106 210 1777093399.817000
100 206 1777093399.833000
97 198 1777093399.850000
97 187 1777093399.868000
99 177 1777093399.883000
107 167 1777093399.900000
118 161 1777093399.917000
126 160 1777093399.933000
133 160 1777093399.950000
137 164 1777093399.966000
139 172 1777093399.983000
140 183 1777093400.000000
140 195 1777093400.016000
140 210 1777093400.033000
139 226 1777093400.050000
136 242 1777093400.066000
135 256 1777093400.083000
134 270 1777093400.100000
134 284 1777093400.116000
134 295 1777093400.133000
135 303 1777093400.150000
142 304 1777093400.166000
148 304 1777093400.183000

STROKE 2
194 155 1777093400.375000
177 159 1777093400.434000
174 166 1777093400.450000
172 174 1777093400.467000
172 184 1777093400.483000
172 193 1777093400.500000
179 200 1777093400.517000
191 203 1777093400.533000
206 204 1777093400.550000

STROKE 3
228 159 1777093400.690000
233 163 1777093400.768000
238 171 1777093400.784000
240 180 1777093400.800000
241 186 1777093400.817000
241 191 1777093400.834000
237 194 1777093400.850000
228 195 1777093400.867000
217 195 1777093400.883000
206 195 1777093400.900000
200 195 1777093400.917000

STROKE 4
278 152 1777093401.125000
283 156 1777093401.167000
284 162 1777093401.183000
286 170 1777093401.201000
286 178 1777093401.217000
286 185 1777093401.234000
283 190 1777093401.251000
274 193 1777093401.267000
262 193 1777093401.283000
255 193 1777093401.300000

STROKE 5
296 147 1777093401.459000
288 141 1777093401.500000
281 136 1777093401.517000
274 131 1777093401.533000
268 123 1777093401.550000
265 116 1777093401.567000
264 109 1777093401.583000
266 103 1777093401.600000
276 99 1777093401.617000
290 98 1777093401.633000
299 98 1777093401.650000

