STROKE 1
118 212 1778289581.065000
111 220 1778289581.096000
107 230 1778289581.107000
106 242 1778289581.124000
109 250 1778289581.140000
121 254 1778289581.157000
137 254 1778289581.174000
152 249 1778289581.190000
162 238 1778289581.207000
166 226 1778289581.224000
166 213 1778289581.240000
165 203 1778289581.257000
159 197 1778289581.274000
156 196 1778289581.290000
151 197 1778289581.307000
149 201 1778289581.324000

STROKE 2
177 241 1778289581.413000
181 234 1778289581.442000
185 226 1778289581.457000
192 216 1778289581.474000
201 203 1778289581.490000
211 192 1778289581.507000
220 187 1778289581.524000
228 187 1778289581.540000
234 194 1778289581.557000
237 206 1778289581.574000
239 220 1778289581.590000
239 230 1778289581.607000
235 239 1778289581.623000
227 243 1778289581.640000

STROKE 3
246 221 1778289581.779000
250 211 1778289581.800000
255 201 1778289581.807000
264 193 1778289581.824000
274 188 1778289581.840000
281 188 1778289581.857000
287 191 1778289581.874000
290 201 1778289581.890000
291 212 1778289581.907000
291 221 1778289581.924000
289 228 1778289581.940000

STROKE 4
316 179 1778289582.113000
323 179 1778289582.225000
324 182 1778289582.241000
324 183 1778289582.258000
317 184 1778289582.274000
311 184 1778289582.291000
306 181 1778289582.307000
305 178 1778289582.324000
305 175 1778289582.340000
305 173 1778289582.357000
309 172 1778289582.373000
317 172 1778289582.390000

STROKE 5
325 224 1778289582.525000
329 213 1778289582.607000
338 213 1778289582.623000
344 213 1778289582.640000
347 213 1778289582.657000
344 213 1778289582.690000
331 213 1778289582.707000
314 214 1778289582.724000
307 215 1778289582.740000

