STROKE 1
140 198 1778292692.437000
149 186 1778292692.479000
159 182 1778292692.496000
170 181 1778292692.513000
178 181 1778292692.529000
182 187 1778292692.546000
182 197 1778292692.563000
174 207 1778292692.579000
161 216 1778292692.596000
149 221 1778292692.613000
138 222 1778292692.629000
135 222 1778292692.646000
135 220 1778292692.663000
140 214 1778292692.679000
154 208 1778292692.696000
169 207 1778292692.713000
180 207 1778292692.729000
184 211 1778292692.746000
184 214 1778292692.763000
184 217 1778292692.779000
173 224 1778292692.796000
155 233 1778292692.813000
134 245 1778292692.829000
124 252 1778292692.846000

STROKE 2
157 258 1778292692.969000
158 264 1778292693.013000
158 277 1778292693.029000
158 294 1778292693.046000
158 311 1778292693.063000
158 327 1778292693.079000
158 338 1778292693.096000

STROKE 3
177 249 1778292693.203000
177 250 1778292693.280000
177 256 1778292693.297000
178 267 1778292693.313000
180 281 1778292693.330000
181 294 1778292693.346000
182 305 1778292693.363000
184 312 1778292693.379000
186 314 1778292693.396000
187 314 1778292693.412000
192 311 1778292693.429000
202 304 1778292693.446000
214 294 1778292693.463000
219 288 1778292693.479000

STROKE 4
219 177 1778292693.619000
224 168 1778292693.697000
230 173 1778292693.713000
233 179 1778292693.730000
234 183 1778292693.746000
233 186 1778292693.763000
226 187 1778292693.780000
220 187 1778292693.796000
219 187 1778292693.813000
219 186 1778292693.829000
219 184 1778292693.846000
220 184 1778292693.863000
227 184 1778292693.879000
235 188 1778292693.896000

STROKE 5
229 229 1778292694.037000
234 222 1778292694.079000
242 222 1778292694.096000
249 223 1778292694.112000
251 226 1778292694.129000
252 227 1778292694.146000
250 230 1778292694.163000
240 232 1778292694.179000
230 233 1778292694.196000

