STROKE 1
118 247 1777777777.811000
106 243 1777777777.828000
103 241 1777777777.836000
102 238 1777777777.853000
101 233 1777777777.870000
101 226 1777777777.887000
108 213 1777777777.903000
125 196 1777777777.920000
145 182 1777777777.936000
163 175 1777777777.953000
172 175 1777777777.970000
176 182 1777777777.987000
177 193 1777777778.003000
173 205 1777777778.020000
163 216 1777777778.036000
151 223 1777777778.053000
138 227 1777777778.070000
132 228 1777777778.086000

STROKE 2
169 213 1777777778.212000
174 197 1777777778.270000
182 190 1777777778.287000
195 183 1777777778.304000
211 180 1777777778.320000
225 180 1777777778.336000
234 183 1777777778.353000
237 190 1777777778.370000
237 196 1777777778.387000
235 202 1777777778.403000
224 206 1777777778.420000

STROKE 3
197 148 1777777778.562000
200 134 1777777778.621000
205 131 1777777778.637000
209 129 1777777778.654000
211 128 1777777778.670000
213 128 1777777778.687000
213 130 1777777778.721000
207 133 1777777778.737000
202 135 1777777778.754000

STROKE 4
228 214 1777777778.897000
226 213 1777777778.970000
226 224 1777777778.987000
225 242 1777777779.004000
225 260 1777777779.020000
225 274 1777777779.037000
225 284 1777777779.053000
226 286 1777777779.070000
230 287 1777777779.087000
240 287 1777777779.103000
255 277 1777777779.120000

STROKE 5
281 155 1777777779.262000
289 151 1777777779.337000
300 154 1777777779.354000
307 157 1777777779.370000
310 158 1777777779.387000
310 159 1777777779.404000
308 159 1777777779.420000
300 157 1777777779.437000
290 152 1777777779.453000
283 148 1777777779.470000
279 146 1777777779.487000
276 146 1777777779.503000

STROKE 6
284 214 1777777779.628000
289 207 1777777779.821000
288 207 1777777779.837000

