STROKE 1
123 185 1778204672.064000
134 178 1778204672.124000
144 179 1778204672.140000
152 185 1778204672.157000
155 193 1778204672.174000
155 204 1778204672.190000
142 220 1778204672.207000
126 231 1778204672.224000
110 239 1778204672.240000
100 241 1778204672.257000
99 241 1778204672.274000
99 237 1778204672.290000
104 229 1778204672.307000
122 219 1778204672.324000
141 211 1778204672.340000
157 209 1778204672.357000
168 209 1778204672.374000
170 217 1778204672.390000
171 224 1778204672.407000
166 234 1778204672.424000
158 242 1778204672.440000
148 248 1778204672.457000
137 253 1778204672.474000

STROKE 2
160 222 1778204672.579000
168 204 1778204672.624000
175 193 1778204672.640000
185 182 1778204672.657000
197 172 1778204672.674000
211 166 1778204672.690000
220 165 1778204672.707000
225 168 1778204672.724000
226 177 1778204672.740000
226 185 1778204672.757000
222 194 1778204672.774000
214 201 1778204672.790000
204 207 1778204672.807000

STROKE 3
210 199 1778204672.930000
212 207 1778204672.958000
212 219 1778204672.973000
212 234 1778204672.990000
213 250 1778204673.007000
215 264 1778204673.024000
218 277 1778204673.040000
222 287 1778204673.057000
229 290 1778204673.074000
239 291 1778204673.090000
253 291 1778204673.107000
269 284 1778204673.123000
277 276 1778204673.140000

STROKE 4
196 130 1778204673.300000
199 115 1778204673.357000
208 115 1778204673.374000
214 115 1778204673.391000
216 115 1778204673.408000
216 115 1778204673.424000
214 116 1778204673.440000
206 116 1778204673.457000
200 115 1778204673.474000
197 114 1778204673.491000

