STROKE 1
155 218 1778231624.285000
155 222 1778231624.312000
155 233 1778231624.327000
156 249 1778231624.344000
163 263 1778231624.361000
177 274 1778231624.377000
195 281 1778231624.394000
213 282 1778231624.411000
222 279 1778231624.427000
224 273 1778231624.444000
224 264 1778231624.461000
224 254 1778231624.477000
219 246 1778231624.494000
214 241 1778231624.511000
212 240 1778231624.527000
211 240 1778231624.544000
211 242 1778231624.561000
211 249 1778231624.578000
213 262 1778231624.594000
222 273 1778231624.611000
227 277 1778231624.628000

STROKE 2
217 218 1778231624.751000
202 208 1778231624.778000
192 195 1778231624.783000
184 181 1778231624.794000
181 167 1778231624.811000
181 158 1778231624.827000
187 152 1778231624.844000
201 147 1778231624.861000
217 147 1778231624.877000
228 153 1778231624.894000
230 165 1778231624.911000
230 183 1778231624.927000
221 203 1778231624.944000
215 214 1778231624.961000

STROKE 3
207 279 1778231625.099000
208 284 1778231625.144000
208 293 1778231625.161000
209 301 1778231625.178000
211 309 1778231625.194000
213 315 1778231625.211000
216 322 1778231625.228000
220 328 1778231625.244000
226 333 1778231625.261000
233 335 1778231625.278000
239 336 1778231625.294000
247 336 1778231625.311000
253 334 1778231625.328000
260 330 1778231625.344000
266 326 1778231625.361000
270 323 1778231625.377000

