STROKE 1
120 161 1777091673.391000
135 151 1777091673.437000
146 153 1777091673.454000
156 160 1777091673.470000
163 173 1777091673.487000
166 189 1777091673.504000
166 206 1777091673.520000
160 221 1777091673.537000
148 231 1777091673.554000
133 238 1777091673.570000
117 240 1777091673.587000
104 239 1777091673.604000
98 230 1777091673.620000
97 219 1777091673.637000
102 205 1777091673.654000
118 193 1777091673.670000
133 188 1777091673.687000
147 188 1777091673.704000
161 193 1777091673.720000

STROKE 2
187 147 1777091673.893000
187 157 1777091673.938000
187 175 1777091673.954000
189 195 1777091673.971000
192 217 1777091673.987000
194 239 1777091674.004000
195 260 1777091674.020000
195 279 1777091674.037000
190 292 1777091674.054000
181 296 1777091674.070000
170 296 1777091674.087000
160 289 1777091674.104000
153 275 1777091674.120000
151 256 1777091674.138000
151 238 1777091674.154000
157 225 1777091674.170000
167 220 1777091674.187000

STROKE 3
231 164 1777091674.395000
235 155 1777091674.421000
242 143 1777091674.423000
249 140 1777091674.427000
257 140 1777091674.437000
265 150 1777091674.454000
270 164 1777091674.470000
271 180 1777091674.487000
270 191 1777091674.504000
262 197 1777091674.520000
251 198 1777091674.537000
237 198 1777091674.554000
224 195 1777091674.570000
214 188 1777091674.587000
209 179 1777091674.604000
208 168 1777091674.620000
208 163 1777091674.637000
208 162 1777091674.654000
212 162 1777091674.670000
217 169 1777091674.687000
221 182 1777091674.704000
224 195 1777091674.720000
226 206 1777091674.737000
226 210 1777091674.754000

STROKE 4
268 131 1777091674.909000
258 123 1777091674.937000
250 122 1777091674.954000
241 119 1777091674.970000
234 115 1777091674.987000
227 111 1777091675.004000
226 104 1777091675.020000
232 92 1777091675.037000
251 79 1777091675.054000
271 72 1777091675.070000
288 72 1777091675.087000
295 72 1777091675.104000

