STROKE 1
134 177 1777777796.609000
144 178 1777777796.669000
151 186 1777777796.686000
154 193 1777777796.702000
155 198 1777777796.719000
155 199 1777777796.735000
152 200 1777777796.752000
146 200 1777777796.769000
140 198 1777777796.785000
137 190 1777777796.802000
137 176 1777777796.819000
148 160 1777777796.835000
160 149 1777777796.852000
170 143 1777777796.868000
177 143 1777777796.885000
184 150 1777777796.902000
190 161 1777777796.918000
193 175 1777777796.935000
196 189 1777777796.952000
198 202 1777777796.969000
201 212 1777777796.985000
205 220 1777777797.002000
209 228 1777777797.019000
210 232 1777777797.035000

STROKE 2
197 282 1777777797.144000
187 287 1777777797.169000
174 289 1777777797.185000
161 290 1777777797.202000
149 290 1777777797.219000
142 278 1777777797.235000
142 257 1777777797.252000
151 238 1777777797.269000
161 228 1777777797.285000
174 226 1777777797.302000
188 228 1777777797.319000
200 239 1777777797.335000
208 253 1777777797.352000
208 268 1777777797.369000
202 282 1777777797.385000
190 292 1777777797.402000
172 299 1777777797.419000
164 302 1777777797.435000

STROKE 3
148 275 1777777797.545000
144 281 1777777797.585000
132 290 1777777797.602000
116 298 1777777797.619000
97 302 1777777797.635000
81 303 1777777797.652000
66 301 1777777797.669000
58 293 1777777797.685000
57 287 1777777797.702000

STROKE 4
279 208 1777777797.859000
276 208 1777777797.903000
261 208 1777777797.919000
243 208 1777777797.936000
225 202 1777777797.952000
213 191 1777777797.969000
209 177 1777777797.986000
211 163 1777777798.002000
221 154 1777777798.019000
231 150 1777777798.035000
242 150 1777777798.052000
251 150 1777777798.069000
254 152 1777777798.085000
254 153 1777777798.102000
249 153 1777777798.118000
236 145 1777777798.135000
227 136 1777777798.152000
222 126 1777777798.169000
222 114 1777777798.185000
234 103 1777777798.202000
256 96 1777777798.219000

