STROKE 1
36 219 1777091976.013000
43 210 1777091976.040000
53 203 1777091976.057000
63 200 1777091976.074000
72 200 1777091976.090000
78 201 1777091976.107000
78 213 1777091976.124000
73 225 1777091976.140000
63 234 1777091976.157000
53 240 1777091976.174000
44 243 1777091976.190000
37 243 1777091976.207000
32 241 1777091976.224000
27 234 1777091976.240000
25 224 1777091976.257000
24 211 1777091976.274000
25 197 1777091976.290000
34 184 1777091976.307000
45 175 1777091976.324000
60 172 1777091976.340000
67 172 1777091976.357000

STROKE 2
105 180 1777091976.498000
115 174 1777091976.540000
125 173 1777091976.557000
134 173 1777091976.574000
143 174 1777091976.590000
149 180 1777091976.607000
150 188 1777091976.624000
150 197 1777091976.640000
144 205 1777091976.657000
138 212 1777091976.674000
130 218 1777091976.691000
122 221 1777091976.708000
116 222 1777091976.724000
114 222 1777091976.741000

STROKE 3
185 162 1777091976.896000
193 161 1777091976.940000
201 163 1777091976.957000
209 169 1777091976.974000
214 177 1777091976.990000
215 186 1777091977.007000
215 194 1777091977.024000
207 199 1777091977.040000
195 203 1777091977.057000
182 204 1777091977.074000
169 204 1777091977.090000
159 204 1777091977.107000
155 204 1777091977.124000

STROKE 4
209 196 1777091977.282000
217 187 1777091977.340000
229 183 1777091977.357000
241 179 1777091977.374000
253 177 1777091977.390000
264 177 1777091977.407000
270 177 1777091977.424000
271 181 1777091977.440000
271 188 1777091977.458000
265 196 1777091977.474000
258 202 1777091977.491000
254 208 1777091977.507000
253 212 1777091977.524000

STROKE 5
294 172 1777091977.647000
292 174 1777091977.708000
292 184 1777091977.724000
291 195 1777091977.741000
290 205 1777091977.757000
289 213 1777091977.774000
287 218 1777091977.791000
286 219 1777091977.807000
285 219 1777091977.824000
283 217 1777091977.840000
282 210 1777091977.857000
281 203 1777091977.873000
281 196 1777091977.890000
283 189 1777091977.907000
289 183 1777091977.923000
296 177 1777091977.940000
304 174 1777091977.957000
311 172 1777091977.973000
318 172 1777091977.990000
325 175 1777091978.007000
329 183 1777091978.023000
330 191 1777091978.040000
330 198 1777091978.057000
330 202 1777091978.074000
329 205 1777091978.090000
328 206 1777091978.107000
328 206 1777091978.124000
327 206 1777091978.140000
326 205 1777091978.157000
326 201 1777091978.174000
326 196 1777091978.190000
327 191 1777091978.207000
330 186 1777091978.224000
335 182 1777091978.240000
341 180 1777091978.257000
348 180 1777091978.274000
357 180 1777091978.290000
365 184 1777091978.307000
370 191 1777091978.324000
374 199 1777091978.340000
374 206 1777091978.357000
374 211 1777091978.374000
374 213 1777091978.390000
372 214 1777091978.407000
368 213 1777091978.424000
367 210 1777091978.440000

STROKE 6
381 175 1777091978.545000
364 160 1777091978.590000
356 153 1777091978.607000
347 144 1777091978.624000
341 135 1777091978.640000
336 126 1777091978.657000
336 117 1777091978.674000
343 108 1777091978.690000
361 103 1777091978.707000
379 103 1777091978.724000
390 105 1777091978.740000
393 115 1777091978.758000

