STROKE 1
132 179 1778292379.017000
129 187 1778292379.032000
129 201 1778292379.044000
129 216 1778292379.061000
136 228 1778292379.078000
149 237 1778292379.094000
168 237 1778292379.111000
185 230 1778292379.128000
194 216 1778292379.144000
196 199 1778292379.161000
194 185 1778292379.178000
182 176 1778292379.194000
170 172 1778292379.211000
160 172 1778292379.228000

STROKE 2
198 211 1778292379.351000
197 202 1778292379.394000
197 196 1778292379.411000
198 190 1778292379.428000
205 183 1778292379.445000
217 179 1778292379.461000
233 180 1778292379.478000
247 193 1778292379.494000
255 207 1778292379.511000
258 220 1778292379.528000
258 228 1778292379.544000
258 233 1778292379.561000

STROKE 3
233 177 1778292379.685000
225 173 1778292379.710000
217 167 1778292379.713000
212 159 1778292379.717000
206 153 1778292379.728000
201 146 1778292379.744000
199 140 1778292379.761000
200 133 1778292379.778000
215 125 1778292379.794000
229 122 1778292379.811000
238 122 1778292379.828000
240 128 1778292379.844000
239 138 1778292379.861000
229 152 1778292379.878000
217 165 1778292379.894000

STROKE 4
285 164 1778292380.051000
276 161 1778292380.079000
267 162 1778292380.094000
258 163 1778292380.111000
254 165 1778292380.128000
253 166 1778292380.144000
262 171 1778292380.161000
283 180 1778292380.178000
297 190 1778292380.194000
302 198 1778292380.211000
302 202 1778292380.228000
293 206 1778292380.244000
281 210 1778292380.261000
271 211 1778292380.278000
263 211 1778292380.294000
258 211 1778292380.311000
258 207 1778292380.328000
259 202 1778292380.344000
268 198 1778292380.361000
278 195 1778292380.378000
285 195 1778292380.394000
288 197 1778292380.411000
288 209 1778292380.428000
288 228 1778292380.444000
288 250 1778292380.461000
288 270 1778292380.478000
289 288 1778292380.494000
293 300 1778292380.511000
295 304 1778292380.528000

STROKE 5
276 148 1778292380.690000
270 136 1778292380.716000
268 131 1778292380.720000
267 126 1778292380.727000
268 119 1778292380.744000
283 110 1778292380.761000
303 103 1778292380.778000
320 102 1778292380.794000
326 102 1778292380.811000

STROKE 6
323 179 1778292380.953000
322 163 1778292380.979000
325 155 1778292380.994000
330 151 1778292381.011000
336 149 1778292381.028000
341 149 1778292381.044000
342 149 1778292381.061000
342 152 1778292381.078000
336 157 1778292381.094000
325 163 1778292381.111000
314 166 1778292381.128000
310 167 1778292381.144000

STROKE 7
336 195 1778292381.337000
342 194 1778292381.429000
343 194 1778292381.445000
343 195 1778292381.461000
343 197 1778292381.478000

