STROKE 1
158 203 1775972257.282000
161 197 1775972257.340000
169 197 1775972257.356000
178 199 1775972257.373000
186 203 1775972257.389000
188 207 1775972257.406000
187 212 1775972257.423000
177 216 1775972257.440000
164 217 1775972257.456000
154 217 1775972257.472000
147 210 1775972257.490000
144 199 1775972257.506000
144 187 1775972257.523000
153 176 1775972257.539000
164 169 1775972257.556000
176 168 1775972257.572000
187 168 1775972257.589000
195 176 1775972257.606000
201 187 1775972257.622000
206 202 1775972257.639000
207 222 1775972257.656000
208 243 1775972257.672000
208 262 1775972257.689000
208 279 1775972257.706000
208 295 1775972257.722000
208 312 1775972257.739000
210 329 1775972257.756000
215 343 1775972257.772000
221 351 1775972257.789000
223 351 1775972257.806000

STROKE 2
170 107 1775972257.968000
171 112 1775972258.006000
178 123 1775972258.022000
192 135 1775972258.039000
210 146 1775972258.056000
229 157 1775972258.072000
247 164 1775972258.089000
264 170 1775972258.106000

STROKE 3
267 303 1775972258.264000
264 297 1775972258.306000
264 292 1775972258.322000
264 289 1775972258.339000
265 288 1775972258.356000
270 288 1775972258.373000
274 288 1775972258.390000
275 289 1775972258.406000
275 290 1775972258.423000
275 291 1775972258.439000
273 291 1775972258.473000
271 291 1775972258.489000

