STROKE 1
98 235 1777777593.292000
102 222 1777777593.349000
115 219 1777777593.366000
128 219 1777777593.382000
138 224 1777777593.399000
145 234 1777777593.416000
149 247 1777777593.432000
149 257 1777777593.449000
140 265 1777777593.466000
128 270 1777777593.482000
115 273 1777777593.499000
104 274 1777777593.516000
101 274 1777777593.533000

STROKE 2
185 200 1777777593.674000
189 205 1777777593.733000
195 217 1777777593.749000
200 228 1777777593.766000
201 237 1777777593.782000
200 243 1777777593.799000
189 246 1777777593.815000
173 248 1777777593.833000
157 248 1777777593.849000
144 247 1777777593.865000
140 243 1777777593.883000

STROKE 3
233 198 1777777594.007000
240 195 1777777594.049000
246 196 1777777594.066000
250 203 1777777594.082000
254 211 1777777594.099000
255 221 1777777594.115000
254 231 1777777594.132000
244 240 1777777594.149000
229 247 1777777594.166000
215 251 1777777594.182000
202 251 1777777594.199000

