STROKE 1
164 200 1777096095.108000
167 192 1777096095.126000
168 184 1777096095.134000
171 183 1777096095.151000
180 183 1777096095.167000
188 190 1777096095.184000
192 204 1777096095.201000
192 219 1777096095.217000
187 231 1777096095.234000
176 240 1777096095.251000
164 245 1777096095.267000
152 246 1777096095.284000
140 246 1777096095.300000
132 238 1777096095.317000
128 227 1777096095.334000
128 215 1777096095.351000
135 202 1777096095.367000
149 194 1777096095.384000
159 192 1777096095.401000
164 196 1777096095.417000
166 207 1777096095.434000
166 220 1777096095.451000
161 231 1777096095.467000
155 241 1777096095.484000
149 249 1777096095.501000
143 253 1777096095.517000

STROKE 2
248 212 1777096095.674000
241 212 1777096095.751000
230 212 1777096095.768000
219 212 1777096095.784000
210 208 1777096095.801000
205 201 1777096095.818000
205 193 1777096095.834000
208 182 1777096095.851000
219 174 1777096095.868000
230 169 1777096095.884000
240 169 1777096095.901000
245 169 1777096095.917000
245 170 1777096095.934000
239 172 1777096095.951000
228 173 1777096095.967000
217 172 1777096095.984000
209 168 1777096096.001000
205 163 1777096096.017000
204 158 1777096096.034000
208 150 1777096096.051000
221 140 1777096096.067000
237 133 1777096096.084000
255 130 1777096096.101000
273 129 1777096096.117000
280 129 1777096096.134000

