STROKE 1
155 205 1778236469.210000
158 204 1778236469.289000
161 210 1778236469.306000
162 215 1778236469.323000
162 219 1778236469.339000
158 221 1778236469.356000
153 221 1778236469.372000
149 219 1778236469.389000
148 207 1778236469.406000
153 191 1778236469.422000
164 177 1778236469.439000
174 172 1778236469.456000
182 173 1778236469.472000
190 182 1778236469.489000
197 195 1778236469.506000
203 207 1778236469.522000
207 217 1778236469.539000
209 223 1778236469.556000
209 225 1778236469.572000

STROKE 2
179 177 1778236469.678000
163 160 1778236469.706000
154 153 1778236469.722000
147 147 1778236469.739000
142 141 1778236469.756000
141 135 1778236469.772000
144 129 1778236469.789000
154 125 1778236469.806000
163 125 1778236469.822000
170 126 1778236469.839000
173 137 1778236469.856000
173 155 1778236469.872000
166 179 1778236469.889000
161 189 1778236469.906000

STROKE 3
174 214 1778236469.996000
180 224 1778236470.039000
183 240 1778236470.056000
186 259 1778236470.072000
190 276 1778236470.089000
194 291 1778236470.106000
199 302 1778236470.122000
205 305 1778236470.139000
213 300 1778236470.156000

STROKE 4
274 216 1778236470.244000
262 208 1778236470.289000
248 208 1778236470.306000
234 208 1778236470.322000
223 206 1778236470.339000
217 200 1778236470.356000
216 194 1778236470.373000
218 186 1778236470.389000
230 180 1778236470.406000
239 177 1778236470.422000
243 176 1778236470.439000
244 175 1778236470.456000
240 171 1778236470.473000
232 165 1778236470.489000
224 158 1778236470.506000
218 148 1778236470.523000
217 141 1778236470.539000
217 135 1778236470.556000
229 132 1778236470.572000
246 132 1778236470.589000
256 132 1778236470.606000

STROKE 5
277 170 1778236470.714000
280 161 1778236470.790000
284 161 1778236470.806000
287 162 1778236470.823000
288 163 1778236470.840000
288 164 1778236470.856000
288 165 1778236470.873000
286 166 1778236470.889000
283 167 1778236470.906000

STROKE 6
285 211 1778236471.013000
289 199 1778236471.107000
292 199 1778236471.123000
294 200 1778236471.140000
295 202 1778236471.156000
295 204 1778236471.173000
291 207 1778236471.189000
287 208 1778236471.206000
285 208 1778236471.222000

