STROKE 1
164 200 1777099040.891000
170 200 1777099040.970000
171 209 1777099040.986000
170 218 1777099041.002000
164 224 1777099041.019000
162 225 1777099041.036000
160 225 1777099041.052000
158 219 1777099041.069000
158 205 1777099041.086000
167 188 1777099041.102000
179 174 1777099041.119000
188 166 1777099041.136000
193 165 1777099041.152000
197 167 1777099041.169000
201 177 1777099041.186000
204 190 1777099041.202000
205 203 1777099041.219000
205 218 1777099041.236000
205 230 1777099041.252000
203 235 1777099041.269000

STROKE 2
195 214 1777099041.376000
195 216 1777099041.403000
193 230 1777099041.419000
188 247 1777099041.436000
182 265 1777099041.452000
174 282 1777099041.469000
164 294 1777099041.486000
156 299 1777099041.502000
149 300 1777099041.519000
142 296 1777099041.536000
139 287 1777099041.552000
139 275 1777099041.569000
143 267 1777099041.586000

STROKE 3
229 182 1777099041.762000
234 174 1777099041.791000
245 174 1777099041.802000
253 179 1777099041.819000
258 187 1777099041.836000
259 196 1777099041.852000
256 205 1777099041.869000
245 213 1777099041.886000
232 218 1777099041.902000
222 219 1777099041.919000
218 219 1777099041.936000
217 219 1777099041.952000
217 219 1777099041.969000
218 218 1777099041.986000
219 218 1777099042.002000
222 218 1777099042.019000
226 224 1777099042.036000
232 233 1777099042.052000
237 244 1777099042.069000
243 254 1777099042.086000
247 262 1777099042.102000
254 266 1777099042.119000
267 266 1777099042.136000
277 263 1777099042.152000

STROKE 4
291 164 1777099042.291000
292 165 1777099042.353000
298 176 1777099042.369000
301 188 1777099042.386000
301 199 1777099042.402000
301 206 1777099042.419000
293 210 1777099042.436000
280 210 1777099042.452000
266 210 1777099042.469000
252 202 1777099042.485000

STROKE 5
299 161 1777099042.592000
288 155 1777099042.621000
278 152 1777099042.636000
269 146 1777099042.652000
263 139 1777099042.669000
260 132 1777099042.685000
263 123 1777099042.702000
280 116 1777099042.719000
303 115 1777099042.736000
312 115 1777099042.752000

