STROKE 1
156 190 1777092675.351000
161 189 1777092675.398000
168 194 1777092675.414000
172 202 1777092675.431000
172 213 1777092675.448000
167 222 1777092675.464000
157 228 1777092675.481000
148 230 1777092675.498000
140 231 1777092675.514000
137 231 1777092675.531000
137 229 1777092675.547000
137 227 1777092675.564000
145 225 1777092675.581000
158 224 1777092675.597000
169 224 1777092675.614000
176 228 1777092675.631000
178 239 1777092675.647000
178 250 1777092675.664000
172 259 1777092675.681000
165 265 1777092675.697000
158 269 1777092675.714000
154 270 1777092675.731000
153 270 1777092675.747000

STROKE 2
184 246 1777092675.837000
182 236 1777092675.881000
182 230 1777092675.898000
181 224 1777092675.914000
181 218 1777092675.931000
183 211 1777092675.948000
190 206 1777092675.964000
198 206 1777092675.981000
208 207 1777092675.998000
214 216 1777092676.014000
217 225 1777092676.031000
217 234 1777092676.048000
216 241 1777092676.064000
212 245 1777092676.081000
209 246 1777092676.098000

STROKE 3
235 208 1777092676.203000
224 201 1777092676.230000
217 194 1777092676.248000
209 187 1777092676.264000
201 178 1777092676.281000
195 169 1777092676.298000
193 159 1777092676.314000
193 150 1777092676.331000
200 142 1777092676.348000
211 141 1777092676.364000
220 141 1777092676.381000
226 148 1777092676.398000
227 158 1777092676.414000
227 168 1777092676.431000
226 178 1777092676.448000
219 188 1777092676.464000
213 198 1777092676.481000
208 207 1777092676.497000
207 216 1777092676.514000

STROKE 4
263 201 1777092676.687000
258 209 1777092676.731000
255 218 1777092676.747000
254 227 1777092676.765000
254 237 1777092676.781000
256 244 1777092676.797000

STROKE 5
295 200 1777092676.937000
299 200 1777092676.998000
303 206 1777092677.015000
305 215 1777092677.031000
305 224 1777092677.048000
301 232 1777092677.065000
292 240 1777092677.081000
283 244 1777092677.097000
276 246 1777092677.115000
272 246 1777092677.131000

STROKE 6
311 194 1777092677.287000
300 184 1777092677.331000
293 177 1777092677.348000
285 169 1777092677.365000
279 160 1777092677.381000
276 151 1777092677.398000
276 142 1777092677.414000
279 137 1777092677.431000
291 136 1777092677.447000
307 136 1777092677.464000
321 142 1777092677.481000
326 146 1777092677.497000

