STROKE 1
174 226 1777090888.348000
170 232 1777090888.371000
163 239 1777090888.387000
154 244 1777090888.404000
144 247 1777090888.421000
132 247 1777090888.437000
120 247 1777090888.454000
112 242 1777090888.471000
107 233 1777090888.487000
107 220 1777090888.504000
118 203 1777090888.520000
131 190 1777090888.537000
143 186 1777090888.554000
157 186 1777090888.570000
170 190 1777090888.587000
180 200 1777090888.604000
187 211 1777090888.621000
190 223 1777090888.637000
190 234 1777090888.654000
184 243 1777090888.670000
175 249 1777090888.687000
166 251 1777090888.704000

STROKE 2
177 223 1777090888.811000
187 212 1777090888.871000
194 203 1777090888.888000
201 195 1777090888.904000
208 188 1777090888.921000
215 186 1777090888.937000
222 186 1777090888.954000
229 190 1777090888.971000
234 199 1777090888.988000
238 209 1777090889.004000
239 218 1777090889.021000
239 225 1777090889.037000
239 227 1777090889.054000

STROKE 3
218 178 1777090889.214000
208 168 1777090889.238000
201 162 1777090889.242000
194 156 1777090889.254000
188 150 1777090889.271000
182 142 1777090889.287000
178 135 1777090889.304000
178 124 1777090889.320000
184 111 1777090889.337000
196 101 1777090889.354000
205 99 1777090889.370000
212 102 1777090889.387000
216 116 1777090889.404000
219 134 1777090889.421000
219 151 1777090889.437000
217 165 1777090889.454000
209 177 1777090889.471000

