STROKE 1
212 178 1775968250.171000
209 183 1775968250.231000
208 193 1775968250.248000
207 203 1775968250.265000
207 214 1775968250.281000
213 222 1775968250.298000
223 227 1775968250.315000
229 228 1775968250.331000

STROKE 2
251 182 1775968250.438000
252 187 1775968250.515000
255 196 1775968250.532000
257 204 1775968250.548000
258 211 1775968250.564000
256 216 1775968250.582000
247 219 1775968250.598000
235 220 1775968250.614000
224 220 1775968250.631000
219 220 1775968250.648000

STROKE 3
246 242 1775968250.788000
245 248 1775968250.831000
241 259 1775968250.848000
235 269 1775968250.864000
227 278 1775968250.881000
217 284 1775968250.898000
206 287 1775968250.914000
192 287 1775968250.931000
178 281 1775968250.948000
166 261 1775968250.965000
160 231 1775968250.981000
160 201 1775968250.998000
161 180 1775968251.014000
166 167 1775968251.031000
173 160 1775968251.048000
183 156 1775968251.064000
197 155 1775968251.081000
205 155 1775968251.098000

STROKE 4
231 153 1775968251.220000
233 135 1775968251.300000
246 134 1775968251.315000
259 134 1775968251.331000
268 140 1775968251.348000
270 151 1775968251.365000
267 160 1775968251.382000
256 165 1775968251.398000
246 167 1775968251.414000
239 167 1775968251.431000
238 163 1775968251.448000
238 160 1775968251.465000
240 155 1775968251.482000
250 146 1775968251.498000
263 140 1775968251.514000
277 137 1775968251.531000
283 137 1775968251.548000

STROKE 5
289 207 1775968251.956000
289 196 1775968251.983000
289 195 1775968251.997000
290 195 1775968252.065000
290 196 1775968252.081000
290 197 1775968252.098000
290 198 1775968252.114000
290 198 1775968252.148000
290 199 1775968252.198000
290 199 1775968252.232000

STROKE 6
290 244 1775968253.241000
293 239 1775968253.281000
298 239 1775968253.298000
301 239 1775968253.314000
303 240 1775968253.331000
303 241 1775968253.348000
303 242 1775968253.364000
301 242 1775968253.381000
298 242 1775968253.398000
297 242 1775968253.414000
297 242 1775968253.448000
297 240 1775968253.465000
300 239 1775968253.481000
302 239 1775968253.498000
303 239 1775968253.515000
301 239 1775968253.565000
298 239 1775968253.582000
297 239 1775968253.598000

