STROKE 1
156 176 1775980398.957000
148 182 1775980398.969000
137 196 1775980398.986000
134 212 1775980399.003000
135 228 1775980399.019000
149 244 1775980399.036000
171 253 1775980399.052000
194 253 1775980399.069000
210 242 1775980399.086000

STROKE 2
189 167 1775980399.210000
191 170 1775980399.252000
195 183 1775980399.269000
200 197 1775980399.286000
203 208 1775980399.303000
205 218 1775980399.319000
203 224 1775980399.336000
193 228 1775980399.353000
182 231 1775980399.369000

STROKE 3
248 164 1775980399.511000
255 165 1775980399.552000
255 179 1775980399.570000
255 198 1775980399.587000
250 215 1775980399.603000
241 226 1775980399.619000
229 232 1775980399.636000
215 234 1775980399.653000
205 233 1775980399.669000
199 226 1775980399.686000

STROKE 4
256 241 1775980399.899000
255 244 1775980399.921000
255 264 1775980399.936000
255 290 1775980399.953000
255 318 1775980399.969000
255 341 1775980399.986000
255 354 1775980400.002000
255 355 1775980400.019000

STROKE 5
267 233 1775980400.147000
268 242 1775980400.186000
268 262 1775980400.203000
268 282 1775980400.219000
268 296 1775980400.236000
270 305 1775980400.252000
278 307 1775980400.269000
291 307 1775980400.286000
305 298 1775980400.302000
317 287 1775980400.319000
327 277 1775980400.336000
332 272 1775980400.353000

