STROKE 1
180 216 1778292130.495000
173 220 1778292130.536000
167 220 1778292130.553000
160 220 1778292130.570000
153 211 1778292130.586000
148 199 1778292130.603000
147 186 1778292130.620000
147 175 1778292130.636000
152 167 1778292130.653000
160 165 1778292130.670000
170 165 1778292130.686000
180 165 1778292130.704000
189 171 1778292130.720000
195 178 1778292130.736000
198 184 1778292130.753000
198 188 1778292130.770000
198 189 1778292130.786000
197 189 1778292130.820000
196 185 1778292130.837000
196 176 1778292130.853000
203 165 1778292130.870000
214 155 1778292130.886000
225 151 1778292130.903000
233 151 1778292130.920000
239 157 1778292130.936000
243 168 1778292130.953000
244 180 1778292130.970000
244 190 1778292130.986000
239 198 1778292131.003000
237 200 1778292131.020000

STROKE 2
241 152 1778292131.145000
224 143 1778292131.172000
214 139 1778292131.186000
205 134 1778292131.203000
197 129 1778292131.220000
193 122 1778292131.236000
193 113 1778292131.253000
205 106 1778292131.270000
216 103 1778292131.286000
224 103 1778292131.303000
226 107 1778292131.320000
227 116 1778292131.336000
227 125 1778292131.353000
225 134 1778292131.370000
218 143 1778292131.386000

STROKE 3
224 181 1778292131.510000
224 186 1778292131.553000
224 195 1778292131.570000
224 208 1778292131.586000
224 223 1778292131.603000
225 237 1778292131.620000
226 249 1778292131.636000
228 259 1778292131.653000
230 265 1778292131.670000
233 267 1778292131.686000
238 268 1778292131.703000
245 268 1778292131.720000
252 264 1778292131.737000
258 259 1778292131.753000
263 254 1778292131.770000
267 250 1778292131.786000

STROKE 4
264 228 1778292131.911000
260 219 1778292132.004000
264 219 1778292132.020000
266 219 1778292132.037000
267 220 1778292132.053000
265 220 1778292132.087000
260 218 1778292132.103000
258 213 1778292132.120000
258 206 1778292132.136000

