STROKE 1
149 249 1778289562.648000
140 243 1778289562.675000
133 235 1778289562.692000
126 227 1778289562.709000
121 215 1778289562.726000
120 197 1778289562.742000
124 177 1778289562.759000
137 164 1778289562.775000
152 161 1778289562.792000
167 162 1778289562.809000
180 172 1778289562.825000
189 186 1778289562.842000
195 198 1778289562.859000
199 208 1778289562.876000
199 213 1778289562.892000
199 215 1778289562.909000

STROKE 2
212 153 1778289563.048000
215 155 1778289563.092000
217 169 1778289563.109000
219 190 1778289563.126000
221 215 1778289563.142000
222 241 1778289563.159000
222 267 1778289563.176000
222 290 1778289563.192000
218 306 1778289563.209000
212 310 1778289563.226000
204 309 1778289563.242000
197 299 1778289563.259000
191 285 1778289563.276000
188 267 1778289563.292000
188 251 1778289563.309000
188 241 1778289563.326000
191 237 1778289563.342000

STROKE 3
283 199 1778289563.481000
286 189 1778289563.543000
277 189 1778289563.559000
265 186 1778289563.576000
252 180 1778289563.593000
242 172 1778289563.609000
239 161 1778289563.626000
239 151 1778289563.642000
244 143 1778289563.659000
250 142 1778289563.676000
253 142 1778289563.692000
254 142 1778289563.709000
254 141 1778289563.726000
250 136 1778289563.743000
243 128 1778289563.759000
238 116 1778289563.776000
237 106 1778289563.792000
237 97 1778289563.809000
243 94 1778289563.825000
257 93 1778289563.842000

