STROKE 1
140 192 1777777631.571000
145 184 1777777631.596000
159 177 1777777631.613000
175 176 1777777631.630000
188 180 1777777631.646000
195 197 1777777631.663000
195 219 1777777631.680000
183 236 1777777631.696000
168 246 1777777631.713000
154 249 1777777631.730000
146 249 1777777631.746000
143 246 1777777631.763000
143 237 1777777631.779000
154 226 1777777631.796000
172 219 1777777631.813000
189 217 1777777631.830000
203 220 1777777631.846000

STROKE 2
219 164 1777777631.971000
219 175 1777777632.013000
222 195 1777777632.030000
228 218 1777777632.046000
232 240 1777777632.063000
234 259 1777777632.080000
233 272 1777777632.096000
222 277 1777777632.113000
208 278 1777777632.130000
192 275 1777777632.146000
179 263 1777777632.163000
171 245 1777777632.180000
171 215 1777777632.196000

STROKE 3
234 137 1777777632.322000
224 128 1777777632.348000
213 120 1777777632.352000
202 112 1777777632.363000
195 103 1777777632.379000
193 94 1777777632.396000
198 84 1777777632.413000
214 77 1777777632.430000
231 76 1777777632.446000
244 81 1777777632.463000
251 96 1777777632.480000
252 113 1777777632.496000
249 130 1777777632.513000
237 146 1777777632.530000
222 162 1777777632.546000
216 168 1777777632.563000

STROKE 4
244 158 1777777632.655000
248 164 1777777632.679000
249 180 1777777632.696000
250 199 1777777632.713000
250 219 1777777632.730000
250 237 1777777632.746000
252 252 1777777632.763000
256 262 1777777632.780000
269 265 1777777632.796000
287 263 1777777632.813000
296 256 1777777632.830000

STROKE 5
288 176 1777777632.955000
291 169 1777777633.014000
298 169 1777777633.030000
304 170 1777777633.047000
307 174 1777777633.063000
307 177 1777777633.080000
305 180 1777777633.096000
297 180 1777777633.113000
291 180 1777777633.130000
287 178 1777777633.147000
285 175 1777777633.163000

STROKE 6
291 223 1777777633.305000
291 213 1777777633.346000
292 212 1777777633.363000
296 212 1777777633.379000
301 212 1777777633.396000
304 214 1777777633.413000
306 216 1777777633.430000

