STROKE 1
99 281 1777777646.223000
87 278 1777777646.249000
78 276 1777777646.262000
71 272 1777777646.279000
64 266 1777777646.295000
62 256 1777777646.312000
66 240 1777777646.329000
80 227 1777777646.345000
96 221 1777777646.362000
112 221 1777777646.379000
124 233 1777777646.395000
132 248 1777777646.412000
134 261 1777777646.429000
134 266 1777777646.445000
130 266 1777777646.462000
121 266 1777777646.479000
114 258 1777777646.495000
110 247 1777777646.512000
110 233 1777777646.529000
116 221 1777777646.545000
127 213 1777777646.562000
140 212 1777777646.579000
154 213 1777777646.595000
165 224 1777777646.612000
172 237 1777777646.629000
173 250 1777777646.645000
173 260 1777777646.662000
172 264 1777777646.679000

STROKE 2
216 192 1777777646.871000
205 204 1777777646.912000
198 219 1777777646.929000
195 231 1777777646.945000
195 244 1777777646.962000
204 252 1777777646.979000
221 255 1777777646.995000
230 255 1777777647.012000

STROKE 3
256 197 1777777647.104000
255 198 1777777647.179000
259 210 1777777647.196000
260 227 1777777647.213000
255 243 1777777647.229000
241 253 1777777647.245000
223 256 1777777647.262000
209 256 1777777647.279000
200 247 1777777647.296000
198 235 1777777647.313000
198 227 1777777647.329000
209 223 1777777647.346000
222 223 1777777647.362000
233 228 1777777647.379000
239 246 1777777647.396000

STROKE 4
191 299 1777777647.554000
196 303 1777777647.613000
201 312 1777777647.629000
204 323 1777777647.646000
204 336 1777777647.662000
197 348 1777777647.679000
184 356 1777777647.696000
170 359 1777777647.712000
159 359 1777777647.729000
155 353 1777777647.745000
154 345 1777777647.762000

STROKE 5
209 326 1777777647.889000
209 317 1777777647.918000
210 308 1777777647.929000
217 298 1777777647.945000
227 290 1777777647.962000
238 288 1777777647.979000
249 288 1777777647.995000
256 295 1777777648.012000
258 306 1777777648.029000
258 317 1777777648.045000
251 325 1777777648.062000

STROKE 6
253 217 1777777648.221000
256 201 1777777648.248000
267 193 1777777648.262000
278 190 1777777648.279000
289 190 1777777648.295000
298 195 1777777648.312000
305 205 1777777648.329000
307 218 1777777648.345000
307 231 1777777648.362000
305 239 1777777648.379000

