STROKE 1
136 211 1778289450.230000
133 201 1778289450.270000
136 194 1778289450.287000
147 187 1778289450.304000
159 182 1778289450.320000
171 181 1778289450.337000
180 185 1778289450.354000
183 201 1778289450.370000
183 222 1778289450.387000
173 240 1778289450.404000
161 251 1778289450.420000
148 256 1778289450.437000
135 256 1778289450.454000
125 249 1778289450.471000
118 238 1778289450.487000
116 225 1778289450.504000
116 216 1778289450.521000
120 210 1778289450.537000
126 210 1778289450.554000
131 215 1778289450.571000
134 225 1778289450.587000
136 239 1778289450.604000
136 253 1778289450.620000
136 262 1778289450.637000

STROKE 2
140 337 1778289450.810000
125 318 1778289450.839000
122 306 1778289450.854000
122 292 1778289450.870000
126 278 1778289450.887000
138 268 1778289450.904000
151 266 1778289450.920000
162 266 1778289450.937000
169 277 1778289450.954000
173 292 1778289450.970000
173 306 1778289450.987000
170 317 1778289451.004000
160 326 1778289451.020000
148 330 1778289451.037000
136 332 1778289451.054000
128 332 1778289451.071000
125 324 1778289451.087000
125 315 1778289451.104000

STROKE 3
234 169 1778289451.243000
222 168 1778289451.271000
210 171 1778289451.276000
200 176 1778289451.287000
194 179 1778289451.304000
192 182 1778289451.320000
192 184 1778289451.337000
198 188 1778289451.354000
206 194 1778289451.370000
213 202 1778289451.387000
216 211 1778289451.404000
217 218 1778289451.420000
217 223 1778289451.437000
210 226 1778289451.454000
201 226 1778289451.470000
195 226 1778289451.487000
192 225 1778289451.504000
191 220 1778289451.520000
195 212 1778289451.537000
205 206 1778289451.554000
215 205 1778289451.570000
223 205 1778289451.587000
229 212 1778289451.604000
233 224 1778289451.621000
236 241 1778289451.637000
238 259 1778289451.654000
239 278 1778289451.670000
239 295 1778289451.687000
239 302 1778289451.704000

STROKE 4
214 161 1778289451.896000
206 142 1778289451.917000
205 126 1778289451.923000
216 110 1778289451.937000
235 96 1778289451.954000
256 89 1778289451.970000
276 88 1778289451.987000

