STROKE 1
160 305 1777099216.242000
148 293 1777099216.257000
139 284 1777099216.270000
133 273 1777099216.286000
128 263 1777099216.303000
124 253 1777099216.320000
124 248 1777099216.336000
124 247 1777099216.353000
130 247 1777099216.370000
142 248 1777099216.386000
155 255 1777099216.403000
165 264 1777099216.420000
172 272 1777099216.436000
174 276 1777099216.453000
174 277 1777099216.470000
172 276 1777099216.503000
172 269 1777099216.520000
175 255 1777099216.536000
186 242 1777099216.553000
195 232 1777099216.570000
203 229 1777099216.586000
208 229 1777099216.603000
211 236 1777099216.620000
213 244 1777099216.636000
214 252 1777099216.653000
214 259 1777099216.670000
214 266 1777099216.686000
211 269 1777099216.703000

STROKE 2
226 219 1777099216.827000
215 209 1777099216.854000
205 202 1777099216.859000
195 196 1777099216.870000
186 189 1777099216.886000
179 184 1777099216.903000
175 178 1777099216.920000
175 172 1777099216.936000
182 165 1777099216.953000
197 162 1777099216.970000
209 162 1777099216.986000
216 170 1777099217.003000
218 184 1777099217.020000
218 201 1777099217.036000
212 220 1777099217.053000
202 238 1777099217.070000
197 246 1777099217.086000

STROKE 3
195 254 1777099217.209000
199 265 1777099217.270000
202 277 1777099217.287000
208 290 1777099217.303000
213 304 1777099217.320000
218 317 1777099217.336000
224 328 1777099217.354000
231 335 1777099217.370000
238 336 1777099217.386000

STROKE 4
285 262 1777099217.476000
284 255 1777099217.520000
272 256 1777099217.536000
257 258 1777099217.553000
244 258 1777099217.570000
234 253 1777099217.586000
229 243 1777099217.603000
229 232 1777099217.620000
233 224 1777099217.636000
243 220 1777099217.653000
252 220 1777099217.670000
257 220 1777099217.687000
259 220 1777099217.704000
254 220 1777099217.737000
246 213 1777099217.753000
237 204 1777099217.770000
232 193 1777099217.786000
232 180 1777099217.803000
236 171 1777099217.820000
247 166 1777099217.837000
259 166 1777099217.853000
267 168 1777099217.870000

STROKE 5
287 228 1777099218.030000
293 221 1777099218.057000
300 218 1777099218.070000
306 216 1777099218.086000
311 216 1777099218.103000
315 216 1777099218.120000

STROKE 6
301 258 1777099218.276000
303 254 1777099218.337000
308 254 1777099218.353000
314 254 1777099218.370000
319 254 1777099218.387000
322 254 1777099218.404000

