STROKE 1
129 225 1777098406.786000
134 211 1777098406.813000
143 202 1777098406.830000
154 198 1777098406.846000
162 198 1777098406.863000
166 208 1777098406.880000
166 221 1777098406.896000
156 231 1777098406.913000
143 236 1777098406.930000
129 237 1777098406.946000
115 235 1777098406.963000
102 227 1777098406.980000
95 217 1777098406.996000
93 204 1777098407.013000
95 191 1777098407.030000
110 179 1777098407.046000
130 170 1777098407.063000
139 168 1777098407.080000

STROKE 2
180 174 1777098407.218000
193 163 1777098407.281000
207 160 1777098407.297000
218 160 1777098407.313000
226 164 1777098407.330000
228 178 1777098407.347000
228 193 1777098407.363000
224 206 1777098407.380000
217 215 1777098407.396000
209 220 1777098407.413000
199 222 1777098407.430000
192 222 1777098407.446000
188 222 1777098407.464000
187 218 1777098407.480000
188 208 1777098407.496000
197 197 1777098407.513000
210 187 1777098407.530000
220 182 1777098407.546000
228 181 1777098407.563000
233 182 1777098407.580000
236 189 1777098407.596000
236 196 1777098407.613000
236 200 1777098407.630000
236 201 1777098407.646000
235 201 1777098407.680000
234 199 1777098407.697000
233 194 1777098407.714000
233 188 1777098407.730000
237 180 1777098407.747000
244 173 1777098407.763000
251 168 1777098407.780000
257 167 1777098407.797000
264 168 1777098407.813000
268 175 1777098407.830000
269 184 1777098407.847000
268 191 1777098407.863000
260 197 1777098407.880000
249 199 1777098407.896000
237 200 1777098407.913000
229 200 1777098407.930000
224 200 1777098407.946000
222 201 1777098407.963000

STROKE 3
260 255 1777098408.153000
247 241 1777098408.196000
245 233 1777098408.213000
245 225 1777098408.230000
249 214 1777098408.246000
258 203 1777098408.263000
269 197 1777098408.280000
277 196 1777098408.296000
282 198 1777098408.313000
284 209 1777098408.330000
284 222 1777098408.347000
282 232 1777098408.363000
276 241 1777098408.380000
269 246 1777098408.397000
262 249 1777098408.413000
258 250 1777098408.430000

