STROKE 1
137 193 1778289519.318000
137 178 1778289519.347000
141 169 1778289519.363000
147 163 1778289519.380000
153 161 1778289519.397000
158 161 1778289519.413000
161 164 1778289519.430000
163 174 1778289519.447000
163 184 1778289519.464000
162 190 1778289519.480000
155 193 1778289519.497000
143 193 1778289519.513000
131 190 1778289519.530000
122 180 1778289519.547000
117 167 1778289519.563000
117 153 1778289519.580000
124 138 1778289519.597000
137 128 1778289519.613000
156 121 1778289519.630000
169 119 1778289519.647000

STROKE 2
233 109 1778289519.785000
230 113 1778289519.830000
225 122 1778289519.847000
224 132 1778289519.864000
224 142 1778289519.880000
227 153 1778289519.897000

STROKE 3
265 130 1778289520.001000
267 132 1778289520.081000
267 140 1778289520.097000
264 150 1778289520.114000
255 157 1778289520.130000
244 161 1778289520.147000
233 161 1778289520.164000
226 161 1778289520.180000
224 155 1778289520.197000
225 146 1778289520.213000
234 137 1778289520.230000
247 132 1778289520.247000
258 131 1778289520.263000
268 132 1778289520.280000
275 140 1778289520.297000

STROKE 4
258 226 1778289520.485000
250 215 1778289520.512000
250 203 1778289520.516000
250 192 1778289520.530000
252 185 1778289520.547000
259 181 1778289520.563000
269 180 1778289520.580000
278 184 1778289520.597000
284 193 1778289520.613000
285 203 1778289520.630000
284 213 1778289520.647000
272 223 1778289520.663000
265 227 1778289520.680000

STROKE 5
248 228 1778289520.835000
241 232 1778289520.897000
231 232 1778289520.914000
219 227 1778289520.930000
207 219 1778289520.947000
196 206 1778289520.964000
188 188 1778289520.980000
188 164 1778289520.997000
196 139 1778289521.013000
214 117 1778289521.030000
232 101 1778289521.047000
248 95 1778289521.063000
264 95 1778289521.081000
274 95 1778289521.097000

