STROKE 1
149 172 1777090796.466000
140 179 1777090796.492000
135 193 1777090796.508000
135 209 1777090796.525000
137 221 1777090796.541000
145 228 1777090796.558000
156 231 1777090796.575000
168 231 1777090796.591000
181 227 1777090796.608000
192 217 1777090796.625000
196 210 1777090796.642000

STROKE 2
196 177 1777090796.697000
191 163 1777090796.775000
198 172 1777090796.792000
204 184 1777090796.808000
206 197 1777090796.825000
206 209 1777090796.841000
202 219 1777090796.858000
193 222 1777090796.875000
181 223 1777090796.892000
170 221 1777090796.908000
160 213 1777090796.925000
154 205 1777090796.941000
153 200 1777090796.958000
153 200 1777090796.975000
155 200 1777090796.991000
164 204 1777090797.008000
174 212 1777090797.025000
181 223 1777090797.041000
184 238 1777090797.058000
185 253 1777090797.075000
183 268 1777090797.091000
176 278 1777090797.108000
165 285 1777090797.125000
152 288 1777090797.141000
138 288 1777090797.158000
125 287 1777090797.175000
116 278 1777090797.191000
111 262 1777090797.208000
110 240 1777090797.225000
110 216 1777090797.241000
116 188 1777090797.258000
124 162 1777090797.275000
133 142 1777090797.291000
141 131 1777090797.308000
151 130 1777090797.325000
161 133 1777090797.341000

STROKE 3
246 174 1777090797.482000
238 177 1777090797.542000
231 183 1777090797.558000
229 185 1777090797.575000
229 185 1777090797.591000
230 186 1777090797.608000
236 190 1777090797.625000
245 197 1777090797.641000
252 206 1777090797.658000
257 215 1777090797.675000
258 223 1777090797.692000
258 229 1777090797.708000
251 232 1777090797.725000
241 232 1777090797.742000
233 232 1777090797.758000
227 231 1777090797.775000
224 227 1777090797.791000
223 223 1777090797.808000
223 220 1777090797.825000
223 218 1777090797.841000
226 218 1777090797.858000
231 218 1777090797.875000
236 219 1777090797.891000
240 225 1777090797.908000
244 235 1777090797.924000
245 247 1777090797.941000
246 259 1777090797.958000
246 269 1777090797.974000
246 278 1777090797.991000
246 287 1777090798.008000
246 294 1777090798.024000
246 298 1777090798.041000

STROKE 4
240 171 1777090798.213000
231 156 1777090798.235000
226 144 1777090798.241000
222 135 1777090798.258000
219 126 1777090798.275000
219 117 1777090798.291000
219 108 1777090798.308000
229 96 1777090798.325000
245 87 1777090798.341000
263 81 1777090798.358000
271 81 1777090798.375000

