STROKE 1
142 192 1775967671.974000
148 183 1775967672.032000
155 183 1775967672.048000
163 186 1775967672.065000
170 194 1775967672.082000
174 204 1775967672.099000
175 216 1775967672.116000
174 225 1775967672.133000
167 232 1775967672.149000
158 235 1775967672.166000
149 235 1775967672.182000
144 235 1775967672.199000
142 233 1775967672.216000
142 232 1775967672.232000

STROKE 2
222 179 1775967672.387000
222 184 1775967672.466000
224 193 1775967672.483000
224 201 1775967672.499000
224 208 1775967672.516000
219 215 1775967672.532000
209 219 1775967672.549000
195 222 1775967672.565000
183 222 1775967672.582000
174 222 1775967672.599000
170 221 1775967672.616000
169 217 1775967672.632000
169 213 1775967672.649000

