STROKE 1
171 212 1777098319.173000
174 208 1777098319.233000
179 208 1777098319.250000
182 209 1777098319.267000
183 212 1777098319.283000
183 215 1777098319.300000
178 218 1777098319.317000
171 220 1777098319.333000
164 220 1777098319.350000
160 220 1777098319.367000
158 212 1777098319.383000
158 201 1777098319.400000
164 188 1777098319.417000
177 174 1777098319.433000
190 164 1777098319.450000
200 161 1777098319.467000
208 161 1777098319.483000
214 168 1777098319.500000
218 183 1777098319.517000
220 198 1777098319.533000
220 212 1777098319.550000
220 224 1777098319.567000
220 232 1777098319.583000

STROKE 2
202 169 1777098319.776000
192 157 1777098319.802000
186 150 1777098319.817000
179 141 1777098319.833000
173 132 1777098319.850000
169 123 1777098319.867000
168 113 1777098319.883000
170 104 1777098319.900000
175 100 1777098319.917000
178 100 1777098319.933000
182 100 1777098319.950000
187 104 1777098319.967000
190 112 1777098319.983000
191 124 1777098320.000000
191 137 1777098320.017000
190 144 1777098320.034000

STROKE 3
189 202 1777098320.173000
191 211 1777098320.201000
191 220 1777098320.217000
191 229 1777098320.233000
191 239 1777098320.250000
192 250 1777098320.267000
192 262 1777098320.283000
192 273 1777098320.300000
193 283 1777098320.317000
194 290 1777098320.333000
199 293 1777098320.350000
208 292 1777098320.367000
220 282 1777098320.383000
227 275 1777098320.400000

STROKE 4
288 207 1777098320.559000
284 205 1777098320.617000
274 205 1777098320.634000
263 202 1777098320.651000
251 197 1777098320.667000
243 190 1777098320.683000
238 183 1777098320.700000
238 176 1777098320.717000
239 168 1777098320.733000
248 162 1777098320.750000
258 158 1777098320.767000
267 157 1777098320.784000
273 157 1777098320.801000
273 157 1777098320.817000
271 157 1777098320.834000
260 156 1777098320.851000
249 151 1777098320.867000
240 144 1777098320.883000
235 137 1777098320.900000
235 132 1777098320.917000
235 128 1777098320.933000
241 124 1777098320.950000
253 123 1777098320.967000
268 123 1777098320.983000
283 126 1777098321.000000

