STROKE 1
176 158 1777098926.937000
169 167 1777098926.963000
165 178 1777098926.979000
162 190 1777098926.996000
162 202 1777098927.013000
163 211 1777098927.029000
176 217 1777098927.046000
194 217 1777098927.063000
214 207 1777098927.079000
230 193 1777098927.096000
241 178 1777098927.113000
244 162 1777098927.130000
244 147 1777098927.146000
236 137 1777098927.163000
226 134 1777098927.180000
219 134 1777098927.196000
215 139 1777098927.213000
214 148 1777098927.229000
214 160 1777098927.246000
220 172 1777098927.263000
233 180 1777098927.280000
239 183 1777098927.296000

STROKE 2
245 138 1777098927.420000
232 133 1777098927.447000
222 128 1777098927.451000
213 122 1777098927.462000
206 116 1777098927.479000
200 110 1777098927.496000
198 103 1777098927.513000
198 95 1777098927.529000
207 86 1777098927.546000
217 80 1777098927.563000
226 80 1777098927.579000
232 85 1777098927.596000
233 98 1777098927.613000
228 114 1777098927.629000
223 122 1777098927.646000

STROKE 3
237 161 1777098927.785000
236 172 1777098927.815000
236 189 1777098927.829000
236 211 1777098927.846000
236 234 1777098927.863000
236 256 1777098927.879000
238 275 1777098927.896000
244 287 1777098927.913000
250 291 1777098927.929000
260 291 1777098927.947000
268 286 1777098927.963000

STROKE 4
266 148 1777098928.139000
266 139 1777098928.164000
266 133 1777098928.168000
266 134 1777098928.230000
266 135 1777098928.246000
266 136 1777098928.263000
268 136 1777098928.346000
276 136 1777098928.363000
280 136 1777098928.380000

STROKE 5
281 178 1777098928.538000
284 179 1777098928.596000
286 184 1777098928.613000
287 188 1777098928.630000
287 190 1777098928.646000
284 191 1777098928.663000
279 191 1777098928.679000
276 191 1777098928.696000
276 190 1777098928.713000
276 187 1777098928.730000

