STROKE 1
140 269 1775980224.615000
131 267 1775980224.657000
121 267 1775980224.674000
109 262 1775980224.691000
99 256 1775980224.707000
92 249 1775980224.724000
90 240 1775980224.740000
91 226 1775980224.757000
103 212 1775980224.774000
118 203 1775980224.790000
132 201 1775980224.807000
143 206 1775980224.824000
148 219 1775980224.840000
149 232 1775980224.857000
143 244 1775980224.874000
133 253 1775980224.890000
122 261 1775980224.907000
114 266 1775980224.924000

STROKE 2
151 245 1775980225.033000
160 231 1775980225.060000
167 223 1775980225.074000
173 215 1775980225.090000
180 206 1775980225.107000
188 198 1775980225.124000
196 193 1775980225.140000
205 192 1775980225.157000
214 194 1775980225.174000
221 205 1775980225.190000
224 219 1775980225.207000
224 225 1775980225.224000

STROKE 3
229 315 1775980225.366000
214 313 1775980225.407000
204 308 1775980225.424000
194 300 1775980225.441000
188 289 1775980225.457000
186 274 1775980225.474000
186 260 1775980225.490000
193 252 1775980225.507000
205 251 1775980225.524000
218 254 1775980225.541000
229 262 1775980225.557000
235 272 1775980225.574000
237 282 1775980225.591000
237 290 1775980225.608000
230 295 1775980225.624000
225 297 1775980225.640000

STROKE 4
263 183 1775980225.783000
266 188 1775980225.824000
266 201 1775980225.840000
266 215 1775980225.857000
264 225 1775980225.874000
262 228 1775980225.890000
259 228 1775980225.907000
255 227 1775980225.924000
251 222 1775980225.940000
249 214 1775980225.957000
249 204 1775980225.974000
249 195 1775980225.991000
255 187 1775980226.007000
264 182 1775980226.024000
276 182 1775980226.040000
288 187 1775980226.057000
297 197 1775980226.074000
303 207 1775980226.090000
305 212 1775980226.107000
305 212 1775980226.124000
304 211 1775980226.157000
302 206 1775980226.174000
302 200 1775980226.191000
302 192 1775980226.207000
305 185 1775980226.224000
312 180 1775980226.240000
322 179 1775980226.257000
334 180 1775980226.274000
344 189 1775980226.290000
349 197 1775980226.307000
351 205 1775980226.324000
352 210 1775980226.340000

STROKE 5
346 172 1775980226.467000
341 155 1775980226.493000
335 143 1775980226.507000
330 133 1775980226.524000
325 122 1775980226.541000
322 112 1775980226.557000
321 103 1775980226.574000
328 94 1775980226.590000
352 85 1775980226.607000

