STROKE 1
175 166 1777098784.898000
170 177 1777098784.926000
170 187 1777098784.943000
170 198 1777098784.959000
174 209 1777098784.976000
185 219 1777098784.992000
199 226 1777098785.009000
206 228 1777098785.026000

STROKE 2
230 159 1777098785.148000
226 160 1777098785.192000
226 169 1777098785.209000
226 182 1777098785.226000
226 194 1777098785.243000
222 204 1777098785.259000
213 214 1777098785.276000
200 221 1777098785.292000
187 224 1777098785.309000

STROKE 3
219 221 1777098785.448000
217 230 1777098785.476000
216 239 1777098785.492000
209 248 1777098785.509000
201 255 1777098785.526000
190 261 1777098785.542000
177 264 1777098785.559000
166 264 1777098785.576000
156 261 1777098785.592000
148 248 1777098785.609000
142 229 1777098785.626000
140 208 1777098785.642000
140 187 1777098785.659000
146 168 1777098785.676000
157 153 1777098785.692000
171 143 1777098785.709000
187 140 1777098785.726000
200 141 1777098785.742000
210 152 1777098785.759000

STROKE 4
237 188 1777098785.883000
245 177 1777098785.910000
249 173 1777098785.926000
254 171 1777098785.942000
260 171 1777098785.959000
265 172 1777098785.976000
269 180 1777098785.992000
270 189 1777098786.009000
270 198 1777098786.026000
266 207 1777098786.043000
262 216 1777098786.060000

STROKE 5
301 186 1777098786.183000
304 184 1777098786.310000
305 185 1777098786.327000
305 186 1777098786.343000
303 186 1777098786.359000
296 184 1777098786.376000
291 180 1777098786.393000
288 177 1777098786.408000
288 176 1777098786.425000
289 177 1777098786.459000

