STROKE 1
105 203 1778232332.744000
102 218 1778232332.774000
96 239 1778232332.790000
93 261 1778232332.807000
93 279 1778232332.824000
109 288 1778232332.840000
120 288 1778232332.857000

STROKE 2
162 199 1778232332.997000
170 209 1778232333.040000
175 222 1778232333.057000
176 237 1778232333.073000
172 253 1778232333.090000
159 267 1778232333.107000
144 276 1778232333.124000
130 281 1778232333.140000
119 281 1778232333.157000
113 277 1778232333.174000
112 268 1778232333.190000
115 256 1778232333.207000
126 247 1778232333.224000
132 243 1778232333.240000

STROKE 3
166 262 1778232333.348000
167 284 1778232333.390000
160 307 1778232333.407000
153 329 1778232333.424000
149 347 1778232333.440000
149 357 1778232333.457000
154 358 1778232333.474000
168 355 1778232333.490000
186 340 1778232333.507000
202 320 1778232333.524000

STROKE 4
222 200 1778232333.665000
220 201 1778232333.723000
220 207 1778232333.741000
225 217 1778232333.757000
233 228 1778232333.774000
239 240 1778232333.790000
241 248 1778232333.808000
241 251 1778232333.824000
234 252 1778232333.841000
222 253 1778232333.857000
210 253 1778232333.874000
200 252 1778232333.890000
195 248 1778232333.907000
194 244 1778232333.924000
197 238 1778232333.940000
209 234 1778232333.957000
221 234 1778232333.974000
232 240 1778232333.990000
238 252 1778232334.007000
241 270 1778232334.024000
242 289 1778232334.040000
242 309 1778232334.057000
242 327 1778232334.074000
242 343 1778232334.090000
242 351 1778232334.107000

STROKE 5
224 191 1778232334.247000
214 174 1778232334.277000
214 164 1778232334.290000
217 155 1778232334.307000
229 145 1778232334.324000
246 139 1778232334.340000
262 138 1778232334.357000
276 141 1778232334.373000
284 147 1778232334.390000

STROKE 6
268 239 1778232334.514000
270 230 1778232334.557000
278 224 1778232334.573000
290 220 1778232334.590000
301 219 1778232334.607000
309 219 1778232334.623000
314 219 1778232334.640000

STROKE 7
297 282 1778232334.830000
303 276 1778232334.873000
310 275 1778232334.890000
315 274 1778232334.907000

