STROKE 1
132 146 1777090840.362000
121 158 1777090840.389000
112 173 1777090840.406000
105 193 1777090840.423000
101 212 1777090840.439000
101 230 1777090840.456000
106 242 1777090840.473000
120 247 1777090840.489000
137 247 1777090840.506000
155 240 1777090840.522000

STROKE 2
131 199 1777090840.696000
133 189 1777090840.739000
143 188 1777090840.756000
156 188 1777090840.773000
168 191 1777090840.789000
177 200 1777090840.806000
181 211 1777090840.823000
182 224 1777090840.839000
178 232 1777090840.856000
167 239 1777090840.873000
154 243 1777090840.890000
140 245 1777090840.906000
129 245 1777090840.923000
123 238 1777090840.940000
123 231 1777090840.957000

STROKE 3
220 154 1777090841.117000
214 161 1777090841.156000
209 174 1777090841.172000
208 186 1777090841.189000
208 197 1777090841.206000
215 204 1777090841.223000

STROKE 4
257 144 1777090841.416000
258 146 1777090841.440000
261 156 1777090841.456000
265 165 1777090841.473000
268 176 1777090841.489000
268 189 1777090841.506000
267 203 1777090841.523000
256 215 1777090841.539000
241 223 1777090841.556000
226 226 1777090841.573000
214 227 1777090841.589000
208 226 1777090841.606000
207 218 1777090841.623000
212 207 1777090841.639000
224 196 1777090841.656000
238 188 1777090841.673000
252 186 1777090841.689000
265 186 1777090841.706000

