STROKE 1
119 197 1777777187.920000
126 188 1777777187.945000
133 188 1777777187.959000
139 188 1777777187.976000
143 195 1777777187.992000
145 204 1777777188.009000
145 213 1777777188.026000
139 219 1777777188.042000
131 221 1777777188.059000
124 222 1777777188.076000
119 222 1777777188.092000
117 220 1777777188.109000
117 214 1777777188.126000
125 207 1777777188.142000
138 205 1777777188.159000
151 206 1777777188.176000
159 216 1777777188.192000
161 226 1777777188.209000
161 237 1777777188.225000
153 244 1777777188.242000
143 249 1777777188.259000
133 250 1777777188.275000
124 250 1777777188.292000

STROKE 2
153 233 1777777188.400000
150 226 1777777188.459000
150 222 1777777188.475000
151 215 1777777188.492000
158 207 1777777188.509000
169 202 1777777188.526000
183 201 1777777188.543000
195 202 1777777188.559000
203 210 1777777188.575000
206 217 1777777188.593000
206 222 1777777188.610000
201 226 1777777188.626000
192 228 1777777188.643000
187 229 1777777188.659000

STROKE 3
188 201 1777777188.784000
174 188 1777777188.810000
165 181 1777777188.825000
158 173 1777777188.842000
153 164 1777777188.859000
152 155 1777777188.875000
154 146 1777777188.892000
167 141 1777777188.909000
182 141 1777777188.925000
192 147 1777777188.942000
197 159 1777777188.959000
197 170 1777777188.975000
196 183 1777777188.992000
191 194 1777777189.009000
183 204 1777777189.025000

STROKE 4
187 217 1777777189.165000
188 230 1777777189.192000
188 244 1777777189.209000
188 257 1777777189.226000
188 271 1777777189.242000
189 284 1777777189.259000
192 293 1777777189.275000
197 295 1777777189.293000
206 293 1777777189.309000
219 284 1777777189.325000
231 275 1777777189.342000
242 270 1777777189.359000
251 269 1777777189.375000
255 269 1777777189.392000

