STROKE 1
123 177 1777091665.430000
121 167 1777091665.456000
121 164 1777091665.471000
130 162 1777091665.487000
141 162 1777091665.504000
151 164 1777091665.521000
157 174 1777091665.537000
158 187 1777091665.554000
152 201 1777091665.571000
140 212 1777091665.587000
126 220 1777091665.604000
112 221 1777091665.621000
102 221 1777091665.638000
96 219 1777091665.654000
95 215 1777091665.671000
95 213 1777091665.687000
98 209 1777091665.704000
105 208 1777091665.721000
113 208 1777091665.738000
121 217 1777091665.754000
126 232 1777091665.771000
129 250 1777091665.788000
131 266 1777091665.804000
132 279 1777091665.821000
135 287 1777091665.837000
138 291 1777091665.854000
144 291 1777091665.871000
156 291 1777091665.887000
172 284 1777091665.904000
181 276 1777091665.921000

STROKE 2
192 173 1777091666.077000
194 162 1777091666.155000
202 166 1777091666.171000
211 173 1777091666.188000
215 180 1777091666.204000
216 186 1777091666.221000
214 191 1777091666.238000
201 196 1777091666.255000
186 199 1777091666.271000
169 201 1777091666.288000
157 202 1777091666.305000
150 202 1777091666.321000
149 201 1777091666.337000

