STROKE 1
160 238 1777093978.428000
153 225 1777093978.468000
166 216 1777093978.485000
180 208 1777093978.501000
193 206 1777093978.518000
202 207 1777093978.535000
207 216 1777093978.551000
207 229 1777093978.568000
200 240 1777093978.585000
189 247 1777093978.601000
175 249 1777093978.618000
160 249 1777093978.635000
147 246 1777093978.651000
137 238 1777093978.668000
133 228 1777093978.685000
133 217 1777093978.701000
138 203 1777093978.718000
151 191 1777093978.735000
168 184 1777093978.751000
188 180 1777093978.768000
197 180 1777093978.785000

STROKE 2
269 162 1777093978.924000
259 165 1777093978.953000
252 174 1777093978.968000
248 184 1777093978.985000
247 193 1777093979.001000
248 201 1777093979.018000
257 208 1777093979.035000
272 213 1777093979.051000
286 215 1777093979.068000

STROKE 3
286 174 1777093979.173000
286 174 1777093979.252000
290 184 1777093979.269000
293 197 1777093979.285000
293 210 1777093979.302000
293 220 1777093979.318000
287 227 1777093979.335000
276 231 1777093979.352000
271 232 1777093979.368000

STROKE 4
308 249 1777093979.524000
305 259 1777093979.554000
300 265 1777093979.568000
290 271 1777093979.585000
279 274 1777093979.601000
266 274 1777093979.618000
251 274 1777093979.635000
238 266 1777093979.651000
228 252 1777093979.668000
221 233 1777093979.685000
219 209 1777093979.701000
219 184 1777093979.718000
226 158 1777093979.735000
239 135 1777093979.751000
255 120 1777093979.768000
272 116 1777093979.785000
289 117 1777093979.801000

