STROKE 1
228 151 1778231786.897000
214 140 1778231786.937000
201 140 1778231786.954000
190 143 1778231786.970000
182 150 1778231786.987000
181 154 1778231787.004000
181 158 1778231787.020000
187 163 1778231787.037000
197 169 1778231787.054000
206 179 1778231787.070000
208 189 1778231787.087000
203 201 1778231787.104000
192 211 1778231787.121000
180 216 1778231787.137000
170 216 1778231787.154000
164 216 1778231787.170000
163 211 1778231787.187000
163 208 1778231787.204000
166 203 1778231787.221000
176 198 1778231787.237000
186 196 1778231787.254000
194 196 1778231787.271000
200 203 1778231787.287000
205 216 1778231787.304000
207 230 1778231787.321000
207 244 1778231787.338000
207 258 1778231787.355000
207 269 1778231787.371000
210 277 1778231787.388000
219 279 1778231787.404000
226 277 1778231787.421000

STROKE 2
297 203 1778231787.494000
291 194 1778231787.537000
278 190 1778231787.554000
263 186 1778231787.570000
248 180 1778231787.587000
235 172 1778231787.604000
228 162 1778231787.620000
227 151 1778231787.637000
234 138 1778231787.654000
248 130 1778231787.671000
259 128 1778231787.687000
265 128 1778231787.704000
266 130 1778231787.720000
259 135 1778231787.738000
245 135 1778231787.754000
231 134 1778231787.771000
221 126 1778231787.787000
217 116 1778231787.804000
217 104 1778231787.820000
232 92 1778231787.837000
259 82 1778231787.854000

