STROKE 1
131 211 1777096130.472000
133 203 1777096130.516000
143 201 1777096130.532000
153 201 1777096130.549000
163 207 1777096130.566000
170 222 1777096130.582000
172 238 1777096130.599000
171 251 1777096130.616000
164 257 1777096130.632000
156 260 1777096130.649000
146 261 1777096130.666000
138 261 1777096130.682000
132 260 1777096130.699000
130 255 1777096130.716000
130 251 1777096130.732000

STROKE 2
194 192 1777096130.873000
205 190 1777096130.916000
211 195 1777096130.932000
216 204 1777096130.949000
220 218 1777096130.966000
220 233 1777096130.982000
218 248 1777096130.999000
208 260 1777096131.016000
197 266 1777096131.032000
188 268 1777096131.050000
181 269 1777096131.066000
177 268 1777096131.082000
177 261 1777096131.099000
178 255 1777096131.116000

STROKE 3
277 230 1777096131.256000
270 225 1777096131.299000
263 222 1777096131.316000
256 220 1777096131.333000
251 216 1777096131.349000
248 211 1777096131.366000
247 205 1777096131.382000
247 198 1777096131.400000
254 193 1777096131.416000
260 189 1777096131.432000
263 188 1777096131.449000
264 188 1777096131.466000
260 187 1777096131.482000
252 184 1777096131.499000
243 181 1777096131.516000
234 176 1777096131.532000
227 172 1777096131.549000
224 167 1777096131.566000
223 163 1777096131.582000
229 156 1777096131.599000
245 147 1777096131.616000
260 142 1777096131.632000

STROKE 4
308 185 1777096131.826000
308 177 1777096131.901000
312 177 1777096131.916000
316 177 1777096131.916000
323 177 1777096131.933000
326 177 1777096131.949000
327 177 1777096131.966000
327 177 1777096131.982000
320 177 1777096132.000000
313 177 1777096132.016000
309 177 1777096132.033000
308 177 1777096132.049000

STROKE 5
323 221 1777096132.224000
325 219 1777096132.317000
329 219 1777096132.333000
332 218 1777096132.350000
332 218 1777096132.366000
329 218 1777096132.382000
322 219 1777096132.399000
316 220 1777096132.416000
313 221 1777096132.432000
312 221 1777096132.450000

