STROKE 1
173 160 1777092019.848000
161 162 1777092019.874000
152 172 1777092019.888000
145 184 1777092019.905000
142 196 1777092019.922000
142 208 1777092019.938000
150 219 1777092019.955000
165 226 1777092019.972000
182 228 1777092019.988000
191 228 1777092020.005000

STROKE 2
199 177 1777092020.145000
201 181 1777092020.188000
202 188 1777092020.205000
202 197 1777092020.222000
197 207 1777092020.238000
191 215 1777092020.255000
183 220 1777092020.272000
176 222 1777092020.289000
170 223 1777092020.306000
166 223 1777092020.322000
164 223 1777092020.339000

STROKE 3
212 148 1777092020.514000
201 138 1777092020.541000
195 133 1777092020.555000
189 129 1777092020.572000
184 123 1777092020.589000
180 117 1777092020.605000
179 110 1777092020.622000
181 102 1777092020.638000
191 97 1777092020.655000
204 95 1777092020.672000
214 95 1777092020.688000
219 101 1777092020.705000
219 112 1777092020.722000
213 124 1777092020.738000
201 134 1777092020.755000
190 142 1777092020.772000
181 148 1777092020.788000
175 153 1777092020.805000

STROKE 4
187 218 1777092020.978000
187 226 1777092021.022000
187 240 1777092021.038000
187 256 1777092021.056000
187 274 1777092021.072000
187 290 1777092021.088000
187 304 1777092021.105000
187 314 1777092021.122000
187 316 1777092021.138000
189 312 1777092021.172000
198 304 1777092021.189000
211 296 1777092021.206000
223 290 1777092021.222000
232 288 1777092021.238000
238 288 1777092021.255000
240 288 1777092021.272000

