STROKE 1
134 242 1778231344.412000
125 228 1778231344.439000
124 225 1778231344.456000
124 222 1778231344.472000
130 215 1778231344.489000
145 207 1778231344.506000
161 203 1778231344.522000
175 203 1778231344.539000
186 211 1778231344.556000
191 228 1778231344.572000
191 252 1778231344.589000
187 274 1778231344.606000
177 289 1778231344.622000
166 298 1778231344.639000
155 302 1778231344.656000
146 302 1778231344.672000
141 299 1778231344.689000
138 292 1778231344.706000
138 282 1778231344.722000
147 267 1778231344.739000
161 254 1778231344.755000
176 248 1778231344.772000
188 248 1778231344.789000
197 252 1778231344.806000
204 260 1778231344.822000
207 266 1778231344.839000
208 268 1778231344.856000
203 268 1778231344.889000
198 263 1778231344.906000
194 255 1778231344.923000
194 240 1778231344.939000
199 221 1778231344.956000
210 205 1778231344.972000
221 197 1778231344.990000
232 196 1778231345.006000
240 198 1778231345.022000
244 209 1778231345.039000
245 221 1778231345.056000
240 232 1778231345.072000
228 244 1778231345.089000
215 252 1778231345.106000
205 257 1778231345.122000

STROKE 2
303 242 1778231345.280000
292 238 1778231345.322000
279 234 1778231345.339000
268 227 1778231345.356000
260 218 1778231345.372000
256 205 1778231345.389000
256 193 1778231345.406000
264 181 1778231345.422000
275 177 1778231345.439000
285 176 1778231345.456000
292 177 1778231345.472000
296 180 1778231345.489000
296 183 1778231345.506000
290 186 1778231345.523000
273 186 1778231345.539000
257 181 1778231345.556000
247 171 1778231345.572000
243 157 1778231345.589000
244 137 1778231345.606000
259 117 1778231345.622000
281 103 1778231345.639000
298 101 1778231345.656000

STROKE 3
298 288 1778231345.865000
301 285 1778231345.956000
306 285 1778231345.973000
309 285 1778231345.989000
311 285 1778231346.006000
311 285 1778231346.023000
308 286 1778231346.039000
300 287 1778231346.056000
293 287 1778231346.072000
290 287 1778231346.089000

