STROKE 1
166 229 1778233317.510000
156 224 1778233317.538000
141 221 1778233317.551000
128 214 1778233317.568000
117 205 1778233317.584000
110 192 1778233317.601000
109 175 1778233317.618000
114 158 1778233317.634000
130 143 1778233317.651000
150 138 1778233317.668000
172 139 1778233317.684000
188 154 1778233317.701000
196 172 1778233317.718000
196 187 1778233317.734000
195 195 1778233317.751000
189 199 1778233317.768000
180 202 1778233317.785000
166 207 1778233317.801000

STROKE 2
200 183 1778233317.957000
192 170 1778233318.001000
191 165 1778233318.018000
191 160 1778233318.034000
197 156 1778233318.051000
212 156 1778233318.068000
225 161 1778233318.084000
232 173 1778233318.101000
233 183 1778233318.118000
233 189 1778233318.134000
225 193 1778233318.151000
214 196 1778233318.168000
201 200 1778233318.185000
195 202 1778233318.201000

STROKE 3
228 206 1778233318.324000
222 216 1778233318.368000
222 231 1778233318.384000
222 246 1778233318.401000
222 259 1778233318.418000
222 270 1778233318.434000
224 279 1778233318.451000
229 286 1778233318.468000
239 289 1778233318.485000
257 285 1778233318.501000
278 269 1778233318.518000

