STROKE 1
68 274 1778205219.569000
77 259 1778205219.597000
86 250 1778205219.609000
95 246 1778205219.626000
104 246 1778205219.643000
113 247 1778205219.659000
117 253 1778205219.676000
118 257 1778205219.693000
115 262 1778205219.709000
102 265 1778205219.726000
85 267 1778205219.743000
68 266 1778205219.759000
56 259 1778205219.776000
47 249 1778205219.793000
46 235 1778205219.810000
49 221 1778205219.826000
65 205 1778205219.843000
92 192 1778205219.860000
117 186 1778205219.876000

STROKE 2
137 203 1778205219.983000
149 197 1778205220.026000
162 197 1778205220.043000
175 200 1778205220.059000
186 211 1778205220.076000
191 224 1778205220.093000
191 235 1778205220.110000
185 244 1778205220.127000
172 249 1778205220.143000
158 250 1778205220.159000
145 250 1778205220.176000
137 246 1778205220.193000
135 237 1778205220.210000
138 225 1778205220.226000
153 216 1778205220.243000
168 211 1778205220.260000
182 211 1778205220.276000
194 217 1778205220.293000
201 224 1778205220.310000
203 230 1778205220.326000
203 232 1778205220.343000
199 231 1778205220.376000
194 224 1778205220.393000
191 216 1778205220.410000
191 205 1778205220.426000
192 196 1778205220.443000
199 190 1778205220.459000
208 189 1778205220.476000
217 190 1778205220.493000
226 198 1778205220.509000
231 208 1778205220.526000
233 218 1778205220.543000
233 224 1778205220.559000
226 228 1778205220.576000
214 231 1778205220.593000
203 232 1778205220.609000
196 232 1778205220.626000

STROKE 3
237 218 1778205220.750000
235 209 1778205220.777000
235 203 1778205220.793000
240 196 1778205220.809000
250 190 1778205220.826000
264 187 1778205220.843000
276 187 1778205220.859000
285 190 1778205220.876000
289 199 1778205220.893000
290 208 1778205220.909000
290 217 1778205220.926000
284 224 1778205220.943000
278 228 1778205220.959000
275 230 1778205220.976000

STROKE 4
324 214 1778205221.065000
333 214 1778205221.127000
322 214 1778205221.143000
309 211 1778205221.159000
300 205 1778205221.176000
294 198 1778205221.193000
294 191 1778205221.209000
295 183 1778205221.226000
303 177 1778205221.243000
311 174 1778205221.259000
315 173 1778205221.276000
315 173 1778205221.293000
308 173 1778205221.327000
297 167 1778205221.343000
288 161 1778205221.360000
284 155 1778205221.377000
283 148 1778205221.393000
288 142 1778205221.409000
301 140 1778205221.426000
317 140 1778205221.443000

STROKE 5
336 174 1778205221.583000
344 169 1778205221.643000
349 169 1778205221.659000
354 173 1778205221.676000
356 174 1778205221.693000
357 175 1778205221.709000
355 176 1778205221.726000
347 176 1778205221.743000
339 173 1778205221.760000
334 170 1778205221.776000
332 169 1778205221.793000
333 169 1778205221.826000

STROKE 6
345 209 1778205221.950000
353 200 1778205222.027000
359 200 1778205222.043000
364 200 1778205222.060000
366 202 1778205222.076000
366 203 1778205222.093000
366 205 1778205222.109000
359 206 1778205222.126000

