STROKE 1
180 181 1777777176.550000
188 176 1777777176.593000
198 173 1777777176.610000
212 173 1777777176.627000
226 176 1777777176.643000
236 185 1777777176.659000
239 196 1777777176.676000
239 206 1777777176.693000
229 217 1777777176.709000
215 224 1777777176.726000
200 229 1777777176.743000
186 231 1777777176.759000
176 231 1777777176.776000
174 228 1777777176.793000
174 221 1777777176.809000
187 211 1777777176.826000
202 203 1777777176.843000
218 200 1777777176.859000
232 200 1777777176.876000
237 200 1777777176.893000

STROKE 2
228 217 1777777177.034000
226 227 1777777177.076000
226 241 1777777177.093000
226 255 1777777177.109000
226 270 1777777177.126000
226 284 1777777177.143000
226 293 1777777177.159000
227 297 1777777177.176000
227 297 1777777177.193000
230 297 1777777177.210000
240 290 1777777177.226000
255 282 1777777177.243000
272 272 1777777177.260000
287 262 1777777177.276000

STROKE 3
207 142 1777777177.485000
214 134 1777777177.543000
221 134 1777777177.560000
226 134 1777777177.577000
227 134 1777777177.593000
221 134 1777777177.644000
215 133 1777777177.660000
211 131 1777777177.677000
209 130 1777777177.693000
209 128 1777777177.710000

