STROKE 1
65 211 1778234110.779000
69 200 1778234110.808000
81 189 1778234110.819000
97 185 1778234110.835000
112 188 1778234110.852000
124 210 1778234110.869000
126 237 1778234110.886000
126 255 1778234110.902000
121 262 1778234110.919000
111 263 1778234110.936000
100 261 1778234110.952000
92 251 1778234110.969000
86 239 1778234110.986000
85 227 1778234111.002000
90 218 1778234111.019000
104 213 1778234111.036000
121 213 1778234111.052000
137 220 1778234111.069000
148 228 1778234111.086000
154 233 1778234111.102000
155 234 1778234111.119000
151 233 1778234111.153000
145 223 1778234111.169000
141 209 1778234111.186000
141 196 1778234111.202000
141 189 1778234111.219000
147 188 1778234111.236000
157 195 1778234111.252000
165 205 1778234111.269000
170 216 1778234111.286000
170 222 1778234111.302000
168 228 1778234111.319000
155 236 1778234111.336000
147 239 1778234111.352000

STROKE 2
160 190 1778234111.475000
146 176 1778234111.519000
137 169 1778234111.536000
130 161 1778234111.552000
125 151 1778234111.569000
125 137 1778234111.586000
132 127 1778234111.602000
145 125 1778234111.619000
157 129 1778234111.636000
161 142 1778234111.652000
162 159 1778234111.670000
159 173 1778234111.686000
152 186 1778234111.702000
148 194 1778234111.719000

STROKE 3
174 216 1778234111.843000
174 221 1778234111.870000
174 240 1778234111.886000
174 266 1778234111.902000
174 296 1778234111.919000
176 322 1778234111.936000
181 340 1778234111.952000
187 349 1778234111.969000
191 350 1778234111.986000
197 336 1778234112.002000

STROKE 4
208 228 1778234112.160000
195 210 1778234112.188000
194 203 1778234112.202000
194 198 1778234112.219000
200 194 1778234112.236000
213 193 1778234112.252000
226 198 1778234112.269000
235 210 1778234112.286000
241 223 1778234112.302000
243 228 1778234112.319000
243 228 1778234112.336000
239 228 1778234112.352000
231 226 1778234112.369000
226 215 1778234112.386000
226 199 1778234112.402000
231 184 1778234112.419000
241 177 1778234112.436000
253 177 1778234112.452000
267 185 1778234112.469000
277 198 1778234112.486000
283 209 1778234112.502000
285 218 1778234112.519000
285 223 1778234112.536000

STROKE 5
260 175 1778234112.659000
244 160 1778234112.687000
238 153 1778234112.702000
234 144 1778234112.719000
234 133 1778234112.736000
245 119 1778234112.752000
263 113 1778234112.769000

