STROKE 1
113 213 1778231454.841000
125 201 1778231454.885000
144 201 1778231454.901000
163 209 1778231454.918000
173 222 1778231454.934000
175 238 1778231454.951000
169 257 1778231454.968000
155 277 1778231454.984000
139 291 1778231455.001000
128 295 1778231455.018000
122 296 1778231455.034000
120 293 1778231455.051000
120 286 1778231455.068000
123 274 1778231455.084000
132 264 1778231455.101000
137 261 1778231455.118000
140 261 1778231455.134000
143 269 1778231455.151000
147 282 1778231455.168000
150 297 1778231455.184000
154 315 1778231455.201000
162 333 1778231455.218000
174 348 1778231455.234000
190 356 1778231455.251000
209 357 1778231455.268000
229 347 1778231455.285000

STROKE 2
159 241 1778231455.442000
164 226 1778231455.485000
183 218 1778231455.501000
202 216 1778231455.518000
216 217 1778231455.534000
223 229 1778231455.551000
225 247 1778231455.568000
225 264 1778231455.584000
225 277 1778231455.601000
225 286 1778231455.619000

STROKE 3
262 249 1778231455.742000
253 239 1778231455.802000
252 231 1778231455.819000
253 218 1778231455.835000
263 201 1778231455.852000
275 187 1778231455.868000
284 181 1778231455.885000
287 181 1778231455.901000
289 187 1778231455.918000
291 200 1778231455.934000
292 213 1778231455.952000
292 224 1778231455.968000
292 229 1778231455.985000
292 230 1778231456.002000
292 227 1778231456.052000
292 223 1778231456.068000
294 215 1778231456.085000
302 204 1778231456.102000
311 195 1778231456.118000
319 191 1778231456.134000
323 190 1778231456.151000
325 193 1778231456.168000
325 205 1778231456.185000
325 221 1778231456.201000
321 232 1778231456.218000
316 241 1778231456.235000
312 244 1778231456.252000
310 245 1778231456.268000
309 245 1778231456.284000

STROKE 4
321 212 1778231456.375000
331 200 1778231456.469000
347 191 1778231456.485000
362 189 1778231456.501000
373 189 1778231456.518000
379 195 1778231456.534000
379 203 1778231456.551000
378 211 1778231456.568000
369 216 1778231456.584000
361 217 1778231456.602000

STROKE 5
351 195 1778231456.658000
347 188 1778231456.675000
342 174 1778231456.677000
335 158 1778231456.684000
331 142 1778231456.701000
327 127 1778231456.718000
327 116 1778231456.734000
327 112 1778231456.751000
339 109 1778231456.768000
361 107 1778231456.784000

