STROKE 1
151 194 1775972341.698000
142 208 1775972341.723000
136 227 1775972341.735000
135 246 1775972341.752000
138 260 1775972341.769000
153 266 1775972341.785000
172 266 1775972341.802000
181 263 1775972341.819000

STROKE 2
195 199 1775972341.911000
196 198 1775972341.969000
201 208 1775972341.986000
206 220 1775972342.003000
206 230 1775972342.019000
203 240 1775972342.036000
194 249 1775972342.053000
180 256 1775972342.069000
169 261 1775972342.085000
163 262 1775972342.103000

STROKE 3
198 236 1775972342.193000
203 223 1775972342.235000
210 214 1775972342.252000
216 206 1775972342.269000
222 200 1775972342.285000
229 198 1775972342.302000
235 198 1775972342.319000
241 208 1775972342.335000
243 225 1775972342.352000
242 243 1775972342.369000
235 256 1775972342.385000

STROKE 4
225 253 1775972342.493000
224 266 1775972342.535000
225 281 1775972342.552000
227 294 1775972342.569000
230 305 1775972342.585000
232 310 1775972342.602000
236 312 1775972342.619000
244 312 1775972342.635000
252 306 1775972342.652000
257 300 1775972342.669000

STROKE 5
277 242 1775972342.793000
267 227 1775972342.822000
262 219 1775972342.835000
258 211 1775972342.852000
258 204 1775972342.869000
260 198 1775972342.885000
271 196 1775972342.902000
283 196 1775972342.919000
293 200 1775972342.935000
298 211 1775972342.952000
298 222 1775972342.969000
295 232 1775972342.985000
285 242 1775972343.002000
272 249 1775972343.019000
259 253 1775972343.035000
254 253 1775972343.052000

STROKE 6
287 243 1775972343.144000
290 231 1775972343.185000
293 226 1775972343.202000
297 220 1775972343.218000
302 216 1775972343.235000
308 214 1775972343.252000
315 214 1775972343.269000
324 217 1775972343.285000
330 224 1775972343.302000
333 232 1775972343.319000
334 241 1775972343.335000

STROKE 7
323 211 1775972343.477000
320 206 1775972343.501000
317 194 1775972343.503000
314 184 1775972343.508000
311 173 1775972343.518000
311 161 1775972343.535000
311 148 1775972343.552000
319 136 1775972343.569000
331 132 1775972343.585000
345 132 1775972343.602000

