STROKE 1
172 166 1775972631.228000
169 171 1775972631.255000
169 183 1775972631.272000
169 195 1775972631.288000
175 207 1775972631.305000
189 215 1775972631.322000
205 216 1775972631.338000
213 215 1775972631.355000

STROKE 2
215 154 1775972631.479000
216 163 1775972631.522000
218 176 1775972631.538000
219 188 1775972631.555000
219 197 1775972631.572000
219 203 1775972631.588000
217 207 1775972631.605000
209 211 1775972631.622000

STROKE 3
219 223 1775972631.765000
221 235 1775972631.822000
210 243 1775972631.839000
195 250 1775972631.856000
177 254 1775972631.872000
161 255 1775972631.889000
148 252 1775972631.905000
138 239 1775972631.922000
134 220 1775972631.938000
135 195 1775972631.955000
147 166 1775972631.972000
164 142 1775972631.989000
180 130 1775972632.005000
191 128 1775972632.022000
204 129 1775972632.038000
210 134 1775972632.055000

STROKE 4
261 165 1775972632.180000
251 168 1775972632.222000
243 177 1775972632.239000
237 183 1775972632.255000
235 187 1775972632.272000
237 189 1775972632.289000
251 189 1775972632.305000
266 189 1775972632.322000
277 191 1775972632.338000
284 196 1775972632.355000
286 201 1775972632.372000
285 208 1775972632.388000
274 215 1775972632.405000
261 220 1775972632.422000
250 221 1775972632.439000
243 221 1775972632.455000
240 220 1775972632.472000
240 218 1775972632.488000
240 217 1775972632.505000
241 217 1775972632.522000
246 217 1775972632.539000
253 223 1775972632.555000
261 234 1775972632.572000
268 247 1775972632.588000
272 259 1775972632.605000
275 268 1775972632.622000
277 274 1775972632.639000

STROKE 5
264 156 1775972632.780000
259 148 1775972632.805000
257 139 1775972632.809000
255 133 1775972632.822000
254 128 1775972632.838000
254 120 1775972632.855000
264 111 1775972632.872000
282 103 1775972632.888000
292 101 1775972632.905000

