STROKE 1
217 284 1778292292.964000
188 290 1778292293.003000
172 288 1778292293.020000
159 279 1778292293.037000
151 262 1778292293.053000
150 239 1778292293.070000
153 216 1778292293.087000
164 198 1778292293.103000
177 189 1778292293.120000
187 189 1778292293.137000
195 195 1778292293.153000
201 209 1778292293.170000
203 227 1778292293.186000
202 244 1778292293.203000
193 257 1778292293.220000
181 266 1778292293.237000
169 271 1778292293.253000

STROKE 2
142 197 1778292293.577000
124 183 1778292293.604000
118 169 1778292293.620000
118 151 1778292293.636000
121 130 1778292293.653000
134 110 1778292293.670000
152 96 1778292293.686000
170 94 1778292293.703000
183 99 1778292293.720000
189 117 1778292293.736000
190 140 1778292293.753000
179 160 1778292293.770000
165 171 1778292293.786000
151 176 1778292293.803000
137 176 1778292293.820000
128 167 1778292293.836000
127 148 1778292293.853000
136 125 1778292293.870000
160 107 1778292293.886000
194 99 1778292293.903000

