STROKE 1
141 224 1778231360.394000
129 222 1778231360.422000
123 221 1778231360.438000
119 215 1778231360.455000
116 204 1778231360.472000
116 190 1778231360.488000
119 177 1778231360.505000
123 171 1778231360.522000
129 170 1778231360.538000
135 170 1778231360.555000
147 177 1778231360.571000
161 183 1778231360.588000
178 187 1778231360.605000
194 189 1778231360.622000
208 188 1778231360.638000
217 179 1778231360.655000
221 167 1778231360.671000
221 155 1778231360.688000
218 143 1778231360.705000
211 135 1778231360.721000
206 133 1778231360.738000
205 133 1778231360.755000
205 135 1778231360.771000
205 142 1778231360.788000
206 157 1778231360.805000
210 177 1778231360.822000
213 201 1778231360.838000
216 227 1778231360.855000
217 250 1778231360.871000
217 266 1778231360.888000
211 274 1778231360.905000
203 278 1778231360.921000
195 279 1778231360.938000
186 279 1778231360.955000
177 273 1778231360.972000

STROKE 2
243 121 1778231361.130000
240 126 1778231361.158000
240 147 1778231361.171000
240 177 1778231361.188000
239 209 1778231361.205000
239 239 1778231361.222000
243 263 1778231361.238000
246 281 1778231361.255000
247 294 1778231361.272000
247 291 1778231361.288000

STROKE 3
256 136 1778231361.396000
256 152 1778231361.438000
256 176 1778231361.455000
258 202 1778231361.471000
260 227 1778231361.488000
264 249 1778231361.505000
266 268 1778231361.522000
269 281 1778231361.538000
273 295 1778231361.555000
279 305 1778231361.572000
290 301 1778231361.588000

