STROKE 1
152 184 1778292408.798000
144 199 1778292408.814000
141 214 1778292408.825000
141 224 1778292408.841000
149 229 1778292408.858000
161 229 1778292408.875000
178 221 1778292408.891000
192 206 1778292408.908000
198 192 1778292408.925000
198 180 1778292408.941000
196 170 1778292408.958000
190 166 1778292408.975000
183 165 1778292408.991000
178 166 1778292409.008000

STROKE 2
204 213 1778292409.133000
205 220 1778292409.161000
205 230 1778292409.175000
205 246 1778292409.192000
205 262 1778292409.208000
205 279 1778292409.225000
205 293 1778292409.242000
205 300 1778292409.258000
207 301 1778292409.275000
216 300 1778292409.291000
230 289 1778292409.308000
245 268 1778292409.325000

STROKE 3
263 158 1778292409.448000
248 156 1778292409.491000
243 163 1778292409.508000
241 172 1778292409.525000
243 181 1778292409.541000
254 189 1778292409.558000
267 196 1778292409.575000
275 202 1778292409.591000
278 207 1778292409.608000
279 208 1778292409.625000
269 213 1778292409.641000
253 217 1778292409.658000
239 219 1778292409.675000
229 219 1778292409.691000
225 218 1778292409.708000
225 213 1778292409.725000
229 207 1778292409.741000
242 202 1778292409.758000
256 201 1778292409.775000
267 204 1778292409.791000
273 217 1778292409.808000
273 233 1778292409.825000
273 251 1778292409.841000
270 267 1778292409.858000
267 282 1778292409.875000
265 295 1778292409.891000
263 306 1778292409.908000
262 310 1778292409.925000

STROKE 4
252 153 1778292410.066000
244 132 1778292410.092000
241 119 1778292410.097000
241 109 1778292410.108000
245 104 1778292410.125000
252 103 1778292410.141000
266 103 1778292410.158000
274 104 1778292410.175000

STROKE 5
291 193 1778292410.317000
292 181 1778292410.349000
298 174 1778292410.358000
306 170 1778292410.375000
312 168 1778292410.391000
315 168 1778292410.408000
316 168 1778292410.425000
316 170 1778292410.441000
313 173 1778292410.458000
305 176 1778292410.475000
298 177 1778292410.491000
295 177 1778292410.508000

STROKE 6
309 219 1778292410.667000
309 217 1778292410.793000
311 218 1778292410.809000
313 220 1778292410.825000
314 221 1778292410.844000
314 222 1778292410.859000
314 223 1778292410.874000
310 224 1778292410.891000
307 224 1778292410.909000
305 224 1778292410.924000

