STROKE 1
164 258 1777098545.380000
155 254 1777098545.394000
144 252 1777098545.407000
134 246 1777098545.424000
128 239 1777098545.441000
123 229 1777098545.457000
123 219 1777098545.474000
128 208 1777098545.490000
136 201 1777098545.507000
143 201 1777098545.524000
153 204 1777098545.540000
161 215 1777098545.557000
169 225 1777098545.574000
176 233 1777098545.591000
182 241 1777098545.607000
187 246 1777098545.624000
191 249 1777098545.641000
196 251 1777098545.657000

STROKE 2
192 188 1777098545.796000
194 191 1777098545.840000
201 206 1777098545.858000
207 222 1777098545.874000
211 237 1777098545.891000
212 248 1777098545.907000
208 254 1777098545.924000
197 255 1777098545.941000
184 255 1777098545.957000
172 250 1777098545.974000

STROKE 3
203 183 1777098546.131000
181 172 1777098546.159000
170 164 1777098546.174000
160 156 1777098546.190000
154 144 1777098546.207000
153 129 1777098546.224000
163 110 1777098546.240000
180 98 1777098546.257000
196 95 1777098546.274000
210 101 1777098546.291000
219 122 1777098546.307000
221 147 1777098546.324000
221 169 1777098546.341000
215 183 1777098546.357000
207 187 1777098546.374000
196 187 1777098546.391000
187 182 1777098546.407000
180 170 1777098546.424000
179 158 1777098546.441000
183 145 1777098546.457000
198 137 1777098546.474000
218 136 1777098546.491000

