STROKE 1
181 196 1775972657.382000
173 213 1775972657.406000
166 233 1775972657.420000
163 253 1775972657.437000
164 269 1775972657.454000
178 276 1775972657.471000
198 277 1775972657.487000
217 267 1775972657.504000
226 260 1775972657.521000

STROKE 2
234 190 1775972657.632000
231 190 1775972657.688000
239 196 1775972657.704000
247 206 1775972657.721000
252 220 1775972657.737000
254 231 1775972657.755000
253 241 1775972657.771000
244 248 1775972657.787000
227 253 1775972657.804000
218 254 1775972657.821000

STROKE 3
230 190 1775972657.946000
223 194 1775972657.971000
222 207 1775972657.987000
219 222 1775972658.004000
217 237 1775972658.021000
217 249 1775972658.037000
223 254 1775972658.054000
229 255 1775972658.071000

STROKE 4
246 185 1775972658.214000
230 178 1775972658.239000
220 173 1775972658.254000
210 168 1775972658.271000
201 162 1775972658.287000
196 154 1775972658.304000
196 138 1775972658.321000
205 123 1775972658.337000
213 117 1775972658.354000
219 115 1775972658.371000
226 116 1775972658.387000
231 126 1775972658.404000
234 142 1775972658.421000
234 161 1775972658.437000
233 171 1775972658.454000

STROKE 5
243 257 1775972658.628000
245 272 1775972658.671000
245 288 1775972658.687000
245 306 1775972658.704000
244 323 1775972658.721000
243 338 1775972658.737000
241 351 1775972658.754000
241 357 1775972658.771000
241 358 1775972658.788000
243 358 1775972658.804000
257 349 1775972658.821000
276 334 1775972658.837000

STROKE 6
286 299 1775972658.981000
279 290 1775972659.054000
284 290 1775972659.071000
287 292 1775972659.088000
288 293 1775972659.104000
289 294 1775972659.121000
288 294 1775972659.137000
285 291 1775972659.154000

