STROKE 1
141 273 1777098445.415000
133 265 1777098445.429000
128 257 1777098445.445000
125 250 1777098445.462000
125 243 1777098445.478000
130 235 1777098445.495000
139 230 1777098445.512000
148 229 1777098445.528000
154 234 1777098445.545000
155 247 1777098445.561000
153 261 1777098445.578000
142 271 1777098445.595000
130 276 1777098445.612000
118 276 1777098445.628000
107 275 1777098445.645000
100 267 1777098445.661000
96 258 1777098445.678000
96 248 1777098445.695000
99 234 1777098445.711000
112 220 1777098445.728000
128 212 1777098445.745000
142 211 1777098445.761000

STROKE 2
199 256 1777098445.866000
189 250 1777098445.911000
182 246 1777098445.928000
177 241 1777098445.945000
172 235 1777098445.962000
171 227 1777098445.978000
172 219 1777098445.995000
181 213 1777098446.012000
191 211 1777098446.028000
199 211 1777098446.045000
206 215 1777098446.062000
212 223 1777098446.078000
216 230 1777098446.095000
220 237 1777098446.112000
225 241 1777098446.128000
229 245 1777098446.145000
231 245 1777098446.162000

STROKE 3
244 197 1777098446.302000
246 198 1777098446.345000
249 205 1777098446.361000
252 215 1777098446.378000
254 227 1777098446.395000
254 239 1777098446.411000
253 248 1777098446.428000
246 252 1777098446.445000
235 253 1777098446.461000
225 253 1777098446.479000
218 247 1777098446.495000
216 239 1777098446.511000

STROKE 4
267 232 1777098446.635000
266 225 1777098446.678000
266 221 1777098446.695000
266 215 1777098446.712000
272 208 1777098446.728000
281 202 1777098446.745000
291 201 1777098446.761000
301 202 1777098446.778000
307 209 1777098446.795000
310 219 1777098446.812000
310 231 1777098446.829000
308 242 1777098446.845000

