STROKE 1
180 252 1778234544.560000
174 253 1778234544.584000
165 253 1778234544.601000
156 252 1778234544.618000
147 246 1778234544.635000
139 233 1778234544.651000
137 216 1778234544.668000
144 199 1778234544.685000
161 186 1778234544.701000
181 182 1778234544.718000
197 183 1778234544.735000
208 194 1778234544.752000
211 203 1778234544.768000
211 212 1778234544.785000
199 222 1778234544.802000
183 231 1778234544.818000
168 238 1778234544.835000
162 238 1778234544.851000

STROKE 2
147 97 1778234545.008000
154 100 1778234545.051000
169 110 1778234545.068000
189 124 1778234545.085000
210 137 1778234545.101000
219 143 1778234545.118000

